Operator:	Sean Pluemer
Station ID:	raspberry pi 1
PC Name:	raspberry pi
DC Configuration:	dc_configuration
AC Configuration:	dc_configuration

Comments: HELLO WORLD, THIS IS A COMMENT

Calibration File:	nan
Output Data:
                       DateTime Voltage ph1   amp phB
0    2022-01-11 10:06:05.973259   -0.055187  2.663241
1    2022-01-11 10:06:05.985740   -0.103976  4.746785
2    2022-01-11 10:06:05.998143   -0.073952  5.122712
3    2022-01-11 10:06:06.010531   -0.014216  5.201212
4    2022-01-11 10:06:06.022903   -0.053310  5.210907
5    2022-01-11 10:06:06.035250   -0.098659  5.205903
6    2022-01-11 10:06:06.047614   -0.069573  5.214035
7    2022-01-11 10:06:06.060029   -0.026726  5.225606
8    2022-01-11 10:06:06.072405   -0.058002  5.217475
9    2022-01-11 10:06:06.084793   -0.076141  5.208718
10   2022-01-11 10:06:06.097149   -0.064569  5.217788
11   2022-01-11 10:06:06.109548   -0.049870  5.225294
12   2022-01-11 10:06:06.122000   -0.059565  5.213722
13   2022-01-11 10:06:06.134430   -0.075203  5.211533
14   2022-01-11 10:06:06.146821   -0.062693  5.216849
15   2022-01-11 10:06:06.159155   -0.049557  5.221541
16   2022-01-11 10:06:06.171460   -0.064569  5.219351
17   2022-01-11 10:06:06.184069   -0.073952  5.209343
18   2022-01-11 10:06:06.196891   -0.063006  5.209656
19   2022-01-11 10:06:06.209682   -0.049557  5.218726
20   2022-01-11 10:06:06.222534   -0.056125  5.210594
21   2022-01-11 10:06:06.235310   -0.104914  5.199648
22   2022-01-11 10:06:06.248050   -0.071763  5.205903
23   2022-01-11 10:06:06.260881   -0.021722  5.214035
24   2022-01-11 10:06:06.273685   -0.049245  5.210594
25   2022-01-11 10:06:06.286673   -0.080207  5.200899
26   2022-01-11 10:06:06.299826   -0.076454  5.196208
27   2022-01-11 10:06:06.313025   -0.061129  5.198397
28   2022-01-11 10:06:06.326098   -0.049870  5.208405
29   2022-01-11 10:06:06.339214   -0.054874  5.204339
30   2022-01-11 10:06:06.352372   -0.101474  5.193080
31   2022-01-11 10:06:06.365471   -0.075203  5.199335
32   2022-01-11 10:06:06.378620   -0.051434  5.201837
33   2022-01-11 10:06:06.391222   -0.049245  5.216537
34   2022-01-11 10:06:06.403786   -0.069886  5.219977
35   2022-01-11 10:06:06.416259   -0.075203  5.218100
36   2022-01-11 10:06:06.428761   -0.057689  5.221541
37   2022-01-11 10:06:06.441316   -0.048306  5.223104
38   2022-01-11 10:06:06.453823   -0.069573  5.221853
39   2022-01-11 10:06:06.466320   -0.075516  5.219039
40   2022-01-11 10:06:06.478848   -0.060191  5.221853
41   2022-01-11 10:06:06.491379   -0.048619  5.219039
42   2022-01-11 10:06:06.504028   -0.072701  5.220602
43   2022-01-11 10:06:06.516503   -0.075516  5.220290
44   2022-01-11 10:06:06.529006   -0.062380  5.222792
45   2022-01-11 10:06:06.541513   -0.047681  5.225294
46   2022-01-11 10:06:06.554024   -0.072075  5.218100
47   2022-01-11 10:06:06.566657   -0.075203  5.219664
48   2022-01-11 10:06:06.579156   -0.065195  5.221228
49   2022-01-11 10:06:06.591657   -0.049245  5.222792
50   2022-01-11 10:06:06.604197   -0.072075  5.223104
51   2022-01-11 10:06:06.616696   -0.075828  5.221853
52   2022-01-11 10:06:06.629193   -0.065195  5.222166
53   2022-01-11 10:06:06.641709   -0.048306  5.225294
54   2022-01-11 10:06:06.654194   -0.070512  5.222166
55   2022-01-11 10:06:06.666744   -0.075203  5.211220
56   2022-01-11 10:06:06.679552   -0.061129  5.220290
57   2022-01-11 10:06:06.692088   -0.048932  5.225294
58   2022-01-11 10:06:06.704603   -0.063944  5.223104
59   2022-01-11 10:06:06.717158   -0.075516  5.214035
60   2022-01-11 10:06:06.730864   -0.070512  5.189953
61   2022-01-11 10:06:06.744338   -0.023599  5.203714
62   2022-01-11 10:06:06.757466   -0.047994  5.203088
63   2022-01-11 10:06:06.770598   -0.071137  5.199335
64   2022-01-11 10:06:06.783743   -0.073952  5.194957
65   2022-01-11 10:06:06.796858   -0.063006  5.197459
66   2022-01-11 10:06:06.809971   -0.034232  5.211533
67   2022-01-11 10:06:06.823088   -0.052059  5.204965
68   2022-01-11 10:06:06.836169   -0.098346  5.197459
69   2022-01-11 10:06:06.849338   -0.076141  5.196208
70   2022-01-11 10:06:06.862522   -0.064569  5.199335
