Operator:	Sean Pluemer
Station ID:	raspberry pi 1
PC Name:	raspberry pi
DC Configuration:	dc_configuration
AC Configuration:	dc_configuration

Comments: HELLO WORLD, THIS IS A COMMENT

Calibration File:	nan
Output Data:

2.24822110561945,4.99010528656072
1.8785499408113537,4.996985798934475
1.4822949781955685,4.998862302309135
1.093546029078425,4.997611300059361
0.7936182396952063,4.998549551746692
0.5850136145454599,4.997924050621805
0.5546768099884503,4.998862302309135
0.6647650079685263,4.998549551746692
0.9071466938621597,4.998236801184248
1.3037144070403883,4.997924050621805
1.7040351269679377,4.997298549496918
2.0943478288972983,4.998236801184248
2.4261761756497435,4.997611300059361
2.6688706121058203,4.997924050621805
2.748622005528887,4.998549551746692
2.676376625604462,4.999487803434022
2.461204238643404,4.999487803434022
2.144387918888242,4.997298549496918
1.704347877530381,4.992607291060267
1.3115331711014733,4.998236801184248
0.9518700242915656,4.993232792185154
0.6938508102757623,4.998862302309135
0.5528003066137899,4.992607291060267
0.5831371111707995,4.99292004162271
0.7520224148902344,4.99292004162271
1.0447569413372548,4.994796544997371
1.418181112894672,4.989479785435833
1.87636068687425,4.993232792185154
2.24822110561945,4.9835375247494085
2.534387870255159,4.999175052871578
2.7067134301614715,4.998549551746692
2.7332972279691603,5.004179061870673
2.593810477119405,5.0032408101833425
2.3382932676031487,5.003553560745786
1.984885132042109,5.0032408101833425
1.5889429199887672,5.003553560745786
1.147026375256246,5.003553560745786
0.8255187970644329,5.003866311308229
0.61816517416446,5.001051556246239
0.5462325448024785,5.003553560745786
0.6419342169101583,5.003553560745786
0.8671146218694048,5.0032408101833425
1.1983174674969632,5.003553560745786
1.588004668301437,5.003866311308229
2.0424312355316943,5.002928059620899
2.3820783463452244,5.003553560745786
2.626962036738405,5.004179061870673
2.7420542437175754,5.003553560745786
2.708589933536132,4.996047547247144
2.499672557823942,5.003553560745786
2.1944280088791857,5.002615309058456
1.8200655856344383,5.003553560745786
1.419744865706889,5.0032408101833425
0.9990953592205187,5.003866311308229
0.7260641182074323,5.002615309058456
0.5737545942974975,5.0032408101833425
0.558429816737771,5.003553560745786
0.691974306901102,5.002615309058456
0.9981571075331885,4.996673048372031
1.3618860116548603,5.002928059620899
1.7622067315824097,5.003866311308229
2.1478281750751194,5.0032408101833425
2.504363816260593,5.002928059620899
