Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
800.717999935, 600.0, 352.343923769, 211.736713061, -1259.33204221, -1259.97038468, 312.881924158, 88.5210507377
803.243000031, 600.0, 583.772773884, 212.464193234, -617.56246523, -618.252756218, 559.576338828, 88.5956667361
805.769999981, 600.0, 586.271125986, 212.989341201, 901.088677768, -901.56370031, 566.717501498, 88.6702827345
808.297999859, 600.0, 588.388580023, 213.234124159, 1511.51332535, -1511.80718176, 548.26242743, 88.7448987329
810.819999933, 600.0, 585.262189365, 213.415058348, 1511.45555794, -1511.81490349, 556.33195061, 88.8195147312
813.345000029, 600.0, 586.671917518, 213.763427672, 1513.25119533, -1513.51301459, 550.137201963, 88.8941307296
815.869999886, 600.0, 588.362553108, 213.630054221, 1511.82138233, -1512.11517025, 549.79517683, 88.968746728
818.393999815, 600.0, 587.866307474, 213.880804361, 1511.99146008, -1512.28431945, 548.64133223, 89.0433627264
820.916999817, 600.0, 585.499514025, 214.23829339, 1514.5655204, -1514.95400941, 540.766723813, 89.1179787248
823.438999891, 600.0, 589.172149668, 214.259348371, 1512.11849418, -1512.45759512, 556.445923791, 89.1925947232
825.962999821, 600.0, 590.219311254, 214.504287319, 1514.42823879, -1514.73680518, 549.936280674, 89.2672107216
828.486999989, 600.0, 586.081052357, 214.713638829, 1513.5618694, -1513.83883872, 551.609864177, 89.34182672
831.125, 600.0, 590.18021008, 214.787090817, 1513.85794191, -1514.15704265, 550.313624736, 89.4164427184
834.024999857, 600.0, 584.797136328, 215.10162996, 1515.86944415, -1516.1529496, 549.398735318, 89.4910587168
836.628000021, 600.0, 589.091279885, 215.246691319, 1515.06655789, -1515.36022875, 550.03072983, 89.5656747152
839.503999949, 600.0, 586.995098997, 215.40786713, 1514.22238159, -1514.62324816, 559.423586783, 89.6402907136
842.132999897, 600.0, 587.306335262, 215.567112021, 1515.57881068, -1515.86886284, 550.991418664, 89.7149067119
844.661999941, 600.0, 587.381737699, 215.867010392, 1517.00331256, -1517.29866013, 551.42153378, 89.7895227103
847.184999943, 600.0, 588.157405686, 215.90725587, 1516.53616043, -1516.94688113, 542.813716783, 89.8641387087
849.713999987, 600.0, 587.387315864, 216.094775787, 1516.28376804, -1516.6034072, 551.736525913, 89.9387547071
852.241999865, 600.0, 583.851906333, 216.203978638, 1516.18644712, -1516.48452098, 551.720625349, 90.0133707055
854.76699996, 600.0, 587.723709003, 216.607497906, 1517.88266008, -1518.17929675, 551.515549657, 90.0879867039
857.292999983, 600.0, 586.480040333, 216.716757449, 1517.1163457, -1517.43916454, 551.691723186, 90.1626027023
859.816999912, 600.0, 591.960272977, 216.807948976, 1516.0889042, -1516.49023631, 560.297633149, 90.2372187007
862.342999935, 600.0, 586.127326425, 217.085349668, 1517.7998192, -1518.09899149, 553.000188512, 90.3118346991
864.86500001, 600.0, 588.542764268, 217.059079534, 1516.47385122, -1516.79149326, 552.719271777, 90.3864506975
867.389999866, 600.0, 587.563354492, 217.37352644, 1517.88730611, -1518.20063311, 552.83562089, 90.4610666959
869.915999889, 600.0, 586.058332262, 217.475520239, 1517.127862, -1517.5318516, 559.88640243, 90.5356826943
872.440999985, 600.0, 585.792305327, 217.806866472, 1518.98639199, -1519.30366599, 553.974233667, 90.6102986927
874.963999987, 600.0, 584.932935873, 217.815550683, 1517.74365403, -1518.07571459, 551.59105318, 90.684914691
877.493999958, 600.0, 582.533232251, 218.005805484, 1518.15545625, -1518.47649148, 552.73042572, 90.7595306894
880.122999907, 600.0, 586.255536442, 218.312843518, 1519.24779426, -1519.66435488, 546.083442223, 90.8341466878
883.039000034, 600.0, 588.060299158, 218.580355446, 1519.47502885, -1519.79068388, 553.041322508, 90.9087626862
885.618999958, 600.0, 585.256299093, 218.707821861, 1519.57658053, -1519.90282557, 553.920245048, 90.9833786846
888.562000036, 600.0, 586.067937486, 218.955294385, 1519.45212831, -1519.82874496, 560.62594331, 91.057994683
891.119999886, 600.0, 585.767527517, 219.089936303, 1519.19905103, -1519.52164818, 553.264415168, 91.1326106814
894.036000013, 600.0, 580.394655347, 219.345090555, 1520.0853472, -1520.42300323, 554.005057223, 91.2072266798
896.628000021, 600.0, 586.963345244, 219.379246802, 1519.72820629, -1520.1807964, 546.495382753, 91.2818426782
899.49000001, 600.0, 586.141575469, 219.591668474, 1520.11279085, -1520.43717103, 554.118440651, 91.3564586766
902.128999949, 600.0, 590.505586866, 219.441182152, 1517.69495867, -1518.03133221, 552.940927855, 91.431074675
904.994999886, 600.0, 588.439915303, 219.933841631, 1519.68553192, -1520.02784952, 554.829016058, 91.5056906734
907.626999855, 600.0, 588.380084957, 220.093753547, 1519.84298941, -1520.15893216, 554.013306719, 91.5803066718
910.504999876, 600.0, 585.848816949, 220.116745813, 1518.39507552, -1518.7107169, 554.277056564, 91.6549226701
913.122999907, 600.0, 586.846647048, 220.301444553, 1518.6348039, -1518.97293512, 552.942827537, 91.7295386685
916.018999815, 600.0, 584.13722542, 220.539286172, 1519.41892406, -1519.74398541, 553.664298977, 91.8041546669
918.622999907, 600.0, 590.385821473, 220.677963073, 1520.17858038, -1520.61935725, 544.272963498, 91.8787706653
921.523999929, 600.0, 588.761062228, 220.945692291, 1520.1318018, -1520.48245681, 553.937594574, 91.9533866637
924.126999855, 600.0, 587.548366181, 221.068715117, 1519.54049746, -1519.87501813, 554.470164113, 92.0280026621
926.996999979, 600.0, 588.047429263, 221.492869148, 1521.32987343, -1521.77277358, 546.948698272, 92.1026186605
929.625, 600.0, 588.329617825, 221.509057166, 1520.18748894, -1520.5333615, 555.352405263, 92.1772346589
932.510999918, 600.0, 585.424995254, 221.691277474, 1519.78785293, -1520.12262743, 554.439118475, 92.2518506573
935.119999886, 600.0, 591.61329815, 221.937668624, 1520.57762056, -1520.90850223, 555.176455092, 92.3264666557
938.040999889, 600.0, 587.785206574, 222.117822589, 1521.23812591, -1521.57569206, 555.761826521, 92.4010826541
940.618000031, 600.0, 588.425278201, 222.300508629, 1520.84439352, -1521.19786295, 554.72564019, 92.4756986525
943.536000013, 600.0, 584.016123041, 222.407675913, 1520.2156723, -1520.61313919, 550.833854097, 92.5503146509
946.128999949, 600.0, 586.652300498, 222.649540432, 1520.48783787, -1520.82965389, 555.400746415, 92.6249306492
948.99000001, 600.0, 589.166788897, 222.681023151, 1520.83132694, -1521.16694236, 554.262480013, 92.6995466476
951.628000021, 600.0, 590.852984113, 222.905257076, 1519.53663128, -1519.95214087, 549.0000785, 92.774162646
954.504999876, 600.0, 587.108546126, 223.151749429, 1521.34069961, -1521.66643678, 555.270344895, 92.8487786444
957.116999865, 600.0, 588.927232543, 223.361482825, 1521.36874711, -1521.69774901, 555.17200274, 92.9233946428
960.059000015, 600.0, 590.339449021, 223.386899844, 1519.72351779, -1520.06696407, 555.824271522, 92.9980106412
962.628000021, 600.0, 587.611416508, 223.587902797, 1519.95846446, -1520.28198733, 554.970082225, 93.0726266396
965.498999834, 600.0, 586.016558484, 223.857827653, 1520.4850918, -1520.84121563, 554.69560756, 93.147242638
968.123999834, 600.0, 583.205825795, 224.052823964, 1521.00331989, -1521.34544472, 554.87542607, 93.2218586364
971.021999836, 600.0, 587.649728223, 224.114577959, 1519.60387604, -1519.9599099, 554.863790113, 93.2964746348
973.628999949, 600.0, 585.877957007, 224.481234105, 1520.72656493, -1521.20047593, 564.465229843, 93.3710906332
976.496000051, 600.0, 588.769052266, 224.503133796, 1520.20620009, -1520.54843904, 555.579939237, 93.4457066316
979.115999937, 600.0, 586.902726224, 224.552479105, 1519.44360395, -1519.79040171, 555.249443259, 93.5203226299
