Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
4014.71299982, 1800.0, 1554.48728502, 212.661251213, -1121.14360391, -1131.82000433, 1352.28630464, 88.584803745
4017.23599982, 1800.0, 1798.82960325, 212.571295096, -585.769847507, -597.208080367, 1625.27798142, 88.659473482
4019.773, 1800.0, 1795.0845413, 213.183957378, 804.979385631, -818.984491797, 1571.8899748, 88.734143219
4022.30599999, 1800.0, 1797.71081668, 213.423873251, 1226.06358623, -1251.00043875, 1380.34401633, 88.8088129559
4024.83099985, 1800.0, 1789.46316178, 213.760226795, 1229.36613733, -1254.35880284, 1380.37276934, 88.8834826929
4027.35399985, 1800.0, 1795.81994532, 213.862887719, 1227.9660326, -1252.95807617, 1382.50347677, 88.9581524298
4029.87800002, 1800.0, 1795.27888295, 213.920664402, 1228.98565242, -1253.78863875, 1382.28191986, 89.0328221668
4032.40299988, 1800.0, 1796.16361164, 214.308410194, 1230.28391436, -1254.97760219, 1385.10939666, 89.1074919038
4034.92700005, 1800.0, 1795.4958945, 214.404450988, 1231.03415339, -1255.75358389, 1384.84371942, 89.1821616407
4037.45099998, 1800.0, 1800.87778323, 214.713973057, 1235.30945488, -1259.51397073, 1382.18556205, 89.2568313777
4039.9749999, 1800.0, 1796.88570559, 214.785401985, 1233.34739727, -1257.90237908, 1385.99858787, 89.3315011146
4042.49699998, 1800.0, 1799.57351785, 214.939467267, 1233.66853029, -1258.06863543, 1387.06075156, 89.4061708516
4045.12399983, 1800.0, 1796.31288705, 215.158183273, 1233.92852996, -1258.26524178, 1389.05065766, 89.4808405885
4048.02600002, 1800.0, 1795.77888173, 215.413394881, 1234.2093577, -1258.99070486, 1392.6640972, 89.5555103255
4050.62399983, 1800.0, 1804.87038222, 215.504225925, 1235.3034617, -1259.60035132, 1391.26104247, 89.6301800625
4053.51799989, 1800.0, 1798.80958096, 215.640687278, 1236.95307211, -1261.05234904, 1390.99236787, 89.7048497994
4056.12399983, 1800.0, 1798.98277694, 215.717426145, 1233.9421378, -1258.22976283, 1395.91993763, 89.7795195364
4059.01799989, 1800.0, 1797.4499436, 216.104943306, 1237.70407498, -1261.60709726, 1395.06554328, 89.8541892733
4061.61299992, 1800.0, 1795.15690031, 216.193471137, 1237.52728037, -1261.34511291, 1395.60798039, 89.9288590103
4064.58999991, 1800.0, 1796.26044179, 216.386860512, 1239.97585326, -1263.8945541, 1395.1546065, 90.0035287472
4067.12199998, 1800.0, 1795.78149518, 216.342654742, 1239.28222875, -1262.93843583, 1395.05324555, 90.0781984842
4070.02099991, 1800.0, 1796.69907089, 216.860277136, 1240.94096094, -1264.61206173, 1399.11652586, 90.1528682212
4072.62899995, 1800.0, 1791.87261439, 216.935212565, 1239.63807877, -1263.4290632, 1401.4310734, 90.2275379581
4075.49399996, 1800.0, 1796.23077152, 217.017853881, 1241.99359849, -1265.41255571, 1399.10273551, 90.3022076951
4078.12199998, 1800.0, 1794.77736523, 217.223439458, 1243.48160245, -1266.83296215, 1399.54953444, 90.376877432
4081.03299999, 1800.0, 1794.58714625, 217.38907594, 1244.42251613, -1267.77812593, 1400.36732265, 90.451547169
4083.62699986, 1800.0, 1798.59038836, 217.605313778, 1245.03917133, -1268.33079241, 1401.72382089, 90.526216906
4086.51399994, 1800.0, 1795.33371948, 217.840468207, 1243.5291751, -1267.02612253, 1406.61382717, 90.6008866429
4089.12399983, 1800.0, 1796.45103499, 218.001637052, 1246.73977726, -1269.94520241, 1403.8400007, 90.6755563799
4092.00600004, 1800.0, 1796.22927802, 218.125998472, 1246.47255702, -1269.47731962, 1405.2787397, 90.7502261168
4094.62800002, 1800.0, 1797.77058036, 218.349950228, 1247.70388625, -1270.76083972, 1406.10336982, 90.8248958538
4097.15100002, 1800.0, 1799.64872004, 218.514958154, 1249.03204382, -1272.05515069, 1406.22200493, 90.8995655907
4099.68799996, 1800.0, 1800.08002321, 218.633234577, 1249.14791621, -1272.14570136, 1407.41662564, 90.9742353277
4102.21399999, 1800.0, 1794.48984115, 218.907773122, 1250.68961508, -1273.62258833, 1408.58462474, 91.0489050647
4104.73899984, 1800.0, 1797.19942166, 219.151138271, 1253.71270603, -1276.13235721, 1406.71300221, 91.1235748016
4107.26300001, 1800.0, 1794.59373191, 219.425926303, 1253.27066874, -1275.93160335, 1411.33585563, 91.1982445386
4109.78699994, 1800.0, 1792.61795584, 219.464391152, 1252.8789209, -1275.40901064, 1411.35394233, 91.2729142755
4112.31099987, 1800.0, 1797.70269018, 219.684694579, 1254.1489066, -1276.75525359, 1412.62174461, 91.3475840125
4114.83500004, 1800.0, 1795.6846186, 219.800705514, 1252.14761966, -1275.09938152, 1417.03525256, 91.4222537494
4117.35699987, 1800.0, 1796.75826414, 219.93736372, 1254.7148028, -1277.04945899, 1414.42693722, 91.4969234864
4119.88100004, 1800.0, 1797.66166592, 220.120880675, 1255.04010396, -1277.29438485, 1415.46143426, 91.5715932234
4122.40299988, 1800.0, 1794.45530987, 220.257757155, 1256.21130682, -1278.21053591, 1415.55746917, 91.6462629603
4124.92700005, 1800.0, 1796.97398351, 220.440064589, 1257.09081507, -1279.41356055, 1416.5123274, 91.7209326973
4127.44899988, 1800.0, 1792.58348118, 220.812575813, 1258.34621607, -1280.92928742, 1420.79465716, 91.7956024342
4129.97399998, 1800.0, 1794.70393712, 220.81945154, 1258.32926996, -1280.28929392, 1418.89015368, 91.8702721712
4132.49600005, 1800.0, 1795.1763908, 221.120126961, 1259.87709113, -1281.78033615, 1420.83793117, 91.9449419081
4135.12699986, 1800.0, 1795.73563044, 221.14099047, 1257.27286099, -1279.48405627, 1424.29880287, 92.0196116451
4138.0079999, 1800.0, 1793.14419466, 221.307232188, 1258.92207374, -1280.73941986, 1422.81256192, 92.0942813821
4140.63199997, 1800.0, 1795.42099398, 221.583963356, 1262.16430967, -1283.8448731, 1422.80112014, 92.168951119
4143.15999985, 1800.0, 1798.5925845, 221.829061263, 1261.51342613, -1283.15491841, 1425.40452884, 92.243620856
4145.68499994, 1800.0, 1795.5077004, 221.792993345, 1262.68891373, -1284.09269301, 1423.27240623, 92.3182905929
4148.21199989, 1800.0, 1797.3936294, 222.171605434, 1263.57302878, -1285.13713076, 1426.73047189, 92.3929603299
4150.73599982, 1800.0, 1798.73080179, 222.248993581, 1264.34167614, -1285.74457296, 1426.48627766, 92.4676300669
4153.2579999, 1800.0, 1799.69595252, 222.53044194, 1268.84062401, -1289.9624589, 1423.50404212, 92.5422998038
4155.78399992, 1800.0, 1795.27379927, 222.610593571, 1266.11390372, -1287.23396519, 1428.0916034, 92.6169695408
4158.30900002, 1800.0, 1791.61020608, 222.833642951, 1266.9708698, -1288.35064762, 1429.69494202, 92.6916392777
4160.83399987, 1800.0, 1796.4504049, 222.923624411, 1266.65529292, -1288.00501324, 1430.15319464, 92.7663090147
4163.35800004, 1800.0, 1796.86505296, 223.196220376, 1268.46949728, -1289.55128433, 1431.91989558, 92.8409787516
4165.8829999, 1800.0, 1797.38282586, 223.441819075, 1266.82143912, -1288.11046628, 1436.83074034, 92.9156484886
4168.40899992, 1800.0, 1797.97727348, 223.564365844, 1271.25539349, -1292.0841558, 1432.74881298, 92.9903182256
4170.93899989, 1800.0, 1791.46065997, 223.690176086, 1271.59518346, -1292.48183108, 1432.90610083, 93.0649879625
4173.46199989, 1800.0, 1799.98647957, 223.933001127, 1271.98420444, -1292.88832113, 1435.22050365, 93.1396576995
4175.98699999, 1800.0, 1798.04525736, 224.06900156, 1275.27720004, -1295.70428152, 1431.57930239, 93.2143274364
4178.62100005, 1800.0, 1796.97925491, 224.238557372, 1273.08208898, -1293.69841954, 1436.7475811, 93.2889971734
4181.53900003, 1800.0, 1792.94805261, 224.270254984, 1272.11304383, -1292.63135715, 1436.9817797, 93.3636669103
4184.12800002, 1800.0, 1794.77778749, 224.693128276, 1272.62248135, -1293.47615027, 1442.20288643, 93.4383366473
4187.00899982, 1800.0, 1798.26643365, 224.724433564, 1274.68202637, -1295.1150279, 1439.45768423, 93.5130063843
4189.62599993, 1800.0, 1795.53214906, 224.920604564, 1276.3869456, -1296.97851977, 1439.89932387, 93.5876761212
4192.51099992, 1800.0, 1797.10727666, 225.076513917, 1273.97612739, -1294.13594908, 1441.2225898, 93.6623458582
4195.12399983, 1800.0, 1797.57889802, 225.101468237, 1275.69124266, -1295.85576168, 1439.47679174, 93.7370155951
4198.00899982, 1800.0, 1794.47528446, 225.511031557, 1254.02073012, -1273.28637026, 1456.32675084, 93.8116853321
4200.63100004, 1800.0, 1797.03626526, 225.724298039, 1226.36146756, -1244.96866807, 1475.98763981, 93.8863550691
4203.49300003, 1800.0, 1794.63140487, 225.809913805, 1199.43698848, -1216.41045725, 1488.09077346, 93.961024806
4206.125, 1800.0, 1799.74083867, 225.841950026, 1177.61209994, -1193.97130457, 1499.1754175, 94.035694543
4209.02099991, 1800.0, 1798.36665468, 226.165036792, 1149.61108149, -1164.97151268, 1515.68859614, 94.1103642799
4211.62199998, 1800.0, 1797.19705199, 226.604349004, 1120.45285696, -1134.94926395, 1532.3560228, 94.1850340169
4214.52199984, 1800.0, 1796.05497539, 226.56339819, 1085.35476864, -1098.43884077, 1544.51190859, 94.2597037538
4217.13100004, 1800.0, 1798.43746329, 226.707165709, 1061.62472211, -1074.43656572, 1558.54515552, 94.3343734908
4219.98199987, 1800.0, 1797.59872233, 226.882731848, 1033.70594485, -1045.4963926, 1570.27713794, 94.4090432278
4222.50699997, 1800.0, 1795.01254077, 226.944786185, 1003.1572103, -1014.27090294, 1582.87196591, 94.4837129647
4225.125, 1800.0, 1798.04718768, 227.075912617, 971.762607715, -982.565854, 1598.07928884, 94.5583827017
4228.01799989, 1800.0, 1797.9620729, 227.331676072, 944.468105824, -954.016648564, 1606.9505173, 94.6330524386
4230.62599993, 1800.0, 1793.68523254, 227.622743689, 915.364028071, -924.398402623, 1618.4877378, 94.7077221756
4233.50199986, 1800.0, 1796.86593165, 227.724590139, 878.126291739, -886.28996542, 1630.45137519, 94.7823919125
4236.13100004, 1800.0, 1796.23857949, 227.915511854, 851.849121551, -859.497054598, 1639.26276002, 94.8570616495
4238.98799992, 1800.0, 1797.18197979, 227.90181645, 815.349586938, -821.883448146, 1645.20191295, 94.9317313865
4241.61800003, 1800.0, 1796.99023916, 228.082941026, 780.22108989, -786.8117449, 1658.56057889, 95.0064011234
4244.5539999, 1800.0, 1792.7002418, 228.358921157, 750.072461573, -755.77694497, 1666.78859473, 95.0810708604
4247.12800002, 1800.0, 1796.18800842, 228.561336189, 714.990968602, -720.216147935, 1676.53267791, 95.1557405973
4250.00499988, 1800.0, 1801.00430482, 228.74374828, 669.712160109, -674.269652347, 1686.70419029, 95.2304103343
4252.625, 1800.0, 1797.83871031, 228.939395959, 626.899941975, -630.895764133, 1695.77887113, 95.3050800712
4255.52399993, 1800.0, 1795.36102538, 228.968333374, 589.821299068, -593.205485504, 1696.19590977, 95.3797498082
4258.12199998, 1800.0, 1795.63442423, 229.355220923, 556.245348116, -559.627385872, 1708.9460121, 95.4544195452
4261.03499985, 1800.0, 1800.72966654, 229.434429246, 512.128653775, -515.213681337, 1714.56452424, 95.5290892821
4263.61299992, 1800.0, 1795.8355754, 229.524591472, 476.42367704, -478.987054567, 1714.25507933, 95.6037590191
4266.57200003, 1800.0, 1794.97349624, 229.666399395, 441.868267381, -444.203301115, 1723.20881551, 95.678428756
4269.12699986, 1800.0, 1792.85338678, 229.756272317, 402.965730229, -405.143482796, 1724.9940607, 95.753098493
4272.0, 1800.0, 1792.70088397, 229.963077691, 354.22091471, -356.313483976, 1731.05362743, 95.82776823
4274.62399983, 1800.0, 1791.6491235, 230.30112345, 323.658433652, -325.719059194, 1735.13316669, 95.9024379669
4277.523, 1800.0, 1798.20360961, 230.385251139, 279.447104193, -281.514524366, 1736.54075132, 95.9771077039
4280.12899995, 1800.0, 1792.92328628, 230.414687975, 239.393768825, -241.620760969, 1736.18775152, 96.0517774408
4283.01399994, 1800.0, 1797.15101067, 230.784958849, 205.723315066, -208.349189581, 1740.85991909, 96.1264471778
4285.62199998, 1800.0, 1794.69023308, 230.988301997, 161.16938036, -165.283957057, 1735.06212466, 96.2011169147
4288.54399991, 1800.0, 1795.68603087, 231.051876918, 110.51625005, -115.427920556, 1742.06710648, 96.2757866517
4291.13100004, 1800.0, 1793.31792704, 231.271565551, 64.2960174188, -70.9990427596, 1742.03720109, 96.3504563887
4293.65400004, 1800.0, 1797.0363753, 231.359041003, 27.4656707283, -44.5259158205, 1734.73853007, 96.4251261256
4296.18400002, 1800.0, 1796.59354837, 231.618866408, 15.2372318339, -35.3236465185, 1742.63914339, 96.4997958626
4298.71000004, 1800.0, 1798.14362569, 231.593347067, 14.0094945588, -35.6622485416, 1742.07450992, 96.5744655995
4301.23399997, 1800.0, 1798.28889682, 232.007690028, 15.4569557388, -35.8183267169, 1744.14597391, 96.6491353365
4303.75699997, 1800.0, 1796.0320668, 231.943736197, 14.8413428816, -36.3362854472, 1734.40509933, 96.7238050734
4306.28299999, 1800.0, 1794.47582317, 232.212098201, 13.396455493, -35.6536930818, 1742.4847041, 96.7984748104
4308.80699992, 1800.0, 1797.74465847, 232.382943705, 15.2413170205, -35.9015739526, 1743.69883231, 96.8731445474
4311.32999992, 1800.0, 1796.45488451, 232.621184224, 14.1812702535, -33.3690033884, 1744.09634538, 96.9478142843
4313.85399985, 1800.0, 1795.65296028, 232.764112696, 14.9355367459, -35.3039534963, 1744.27047682, 97.0224840213
4316.37800002, 1800.0, 1791.8732031, 232.722235231, 15.3983233078, -38.2209928541, 1734.73005825, 97.0971537582
4318.90299988, 1800.0, 1795.62522908, 233.17199565, 14.1928110958, -34.7084902999, 1745.15660254, 97.1718234952
4321.42999983, 1800.0, 1797.19501161, 233.25683297, 15.0651377513, -35.4126343263, 1743.88510602, 97.2464932322
4323.95499992, 1800.0, 1794.96171585, 233.543089749, 14.6925446382, -33.7135575269, 1745.3499216, 97.3211629691
4326.47899985, 1800.0, 1794.68990633, 233.763063262, 13.9867253188, -33.6052672808, 1745.54937728, 97.3958327061
4329.00300002, 1800.0, 1796.1803369, 233.861355489, 15.3630178709, -34.9515030975, 1744.67473147, 97.470502443
4331.62599993, 1800.0, 1800.14567425, 234.005857368, 14.4927627369, -35.964816113, 1745.53759262, 97.54517218
