Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
8040.50399995, 3300.0, 2134.8434787, 212.639303695, -584.568113239, -718.485260856, 1822.23402986, 88.6806056236
8043.12699986, 3300.0, 2098.13307772, 213.228251746, 403.140349728, -584.507455957, 1876.0959453, 88.7553561137
8046.00600004, 3300.0, 2187.59525096, 213.455682048, 985.43025631, -1066.44830769, 1650.03052526, 88.8301066038
8048.61800003, 3300.0, 2187.96233263, 213.774855989, 985.947515964, -1067.53220079, 1652.71375223, 88.9048570939
8051.55699992, 3300.0, 2187.11684997, 213.684515861, 985.364495677, -1066.47491551, 1651.92433987, 88.979607584
8054.12699986, 3300.0, 2187.81857372, 213.979439425, 987.429332621, -1068.55503743, 1653.72168983, 89.0543580741
8057.00499988, 3300.0, 2187.90174817, 214.134978733, 987.385562097, -1068.37241259, 1655.13658138, 89.1291085642
8059.62999988, 3300.0, 2188.11671175, 214.508856351, 987.454926302, -1068.73101538, 1658.48907384, 89.2038590543
8062.49499989, 3300.0, 2187.62675471, 214.597470236, 988.477434687, -1070.35159643, 1658.68794056, 89.2786095444
8065.12299991, 3300.0, 2187.9119539, 214.772732767, 990.125688512, -1071.22463083, 1659.28612412, 89.3533600345
8068.01600003, 3300.0, 2188.3284074, 214.931775396, 990.104040105, -1071.04612611, 1660.55306399, 89.4281105246
8070.61699986, 3300.0, 2187.40779722, 215.156222396, 990.957388497, -1071.66556697, 1662.70692385, 89.5028610147
8073.56399989, 3300.0, 2188.1273449, 215.347184504, 991.673274619, -1072.26507139, 1663.91110954, 89.5776115048
8076.12599993, 3300.0, 2187.93589592, 215.436600844, 992.929752094, -1072.62363245, 1664.32911582, 89.6523619949
8078.99799991, 3300.0, 2187.61038021, 215.491513298, 992.436662318, -1072.50691445, 1664.71307586, 89.727112485
8081.62699986, 3300.0, 2187.33252514, 215.795346589, 993.303635528, -1073.85900166, 1666.90573885, 89.8018629751
8084.49799991, 3300.0, 2188.34301641, 215.840250453, 993.620763082, -1073.85027767, 1667.15213209, 89.8766134652
8087.11599994, 3300.0, 2187.9002131, 216.181413187, 995.682648809, -1076.01407145, 1669.15227167, 89.9513639553
8090.05200005, 3300.0, 2187.67167447, 216.406680316, 995.759209003, -1075.55726112, 1671.69985603, 90.0261144454
8092.62299991, 3300.0, 2187.70016811, 216.436016576, 995.998079284, -1076.16951164, 1671.57193529, 90.1008649355
8095.52999997, 3300.0, 2188.3583292, 216.659198679, 997.984540252, -1077.65401619, 1672.44896311, 90.1756154256
8098.12699986, 3300.0, 2188.14464252, 216.889003847, 997.942831394, -1077.70649631, 1674.23336639, 90.2503659157
8101.00399995, 3300.0, 2187.33770572, 216.989837962, 997.574732897, -1076.99023744, 1676.06591393, 90.3251164058
8103.61199999, 3300.0, 2187.97188994, 217.22864644, 998.591515968, -1078.59442083, 1677.48886359, 90.3998668959
8106.5769999, 3300.0, 2188.48279579, 217.437907226, 1000.41884146, -1079.76372793, 1678.39745701, 90.474617386
8109.12999988, 3300.0, 2187.9412359, 217.598982591, 1001.11867631, -1080.71681959, 1678.96541065, 90.5493678761
8111.65899992, 3300.0, 2188.09879101, 217.604818707, 1001.08523506, -1080.05837615, 1679.59892164, 90.6241183662
8114.18499994, 3300.0, 2188.26181156, 217.877373881, 1002.72648949, -1081.88006374, 1680.91864657, 90.6988688563
8116.71499991, 3300.0, 2188.12025323, 218.081722544, 1003.43237257, -1082.70227311, 1682.51455063, 90.7736193464
8119.24000001, 3300.0, 2187.60972299, 218.422197347, 1004.93414087, -1084.4600407, 1684.56512756, 90.8483698365
8121.76399994, 3300.0, 2187.92362733, 218.462448094, 1004.10793796, -1083.57839331, 1685.52988705, 90.9231203266
8124.28799987, 3300.0, 2188.12975696, 218.676789763, 1005.11715807, -1083.93786991, 1686.64190604, 90.9978708167
8126.81399989, 3300.0, 2188.27863927, 218.806012779, 1005.27152629, -1084.04552484, 1688.2324556, 91.0726213068
8129.34399986, 3300.0, 2187.92190078, 219.04031876, 1007.2516065, -1085.27815522, 1689.286558, 91.1473717969
