Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
2.98799991608, 300.0, 285.720166389, 212.090352951, -919.399083008, -919.820692241, 254.950749183, 88.4892086331
5.62699985504, 300.0, 284.442191345, 212.597832456, 669.256203567, -669.751063306, 263.381541705, 88.5637977912
8.49799990654, 300.0, 285.317065548, 212.974657238, 1517.03453565, -1517.40537969, 253.899500304, 88.6383869493
11.1169998646, 300.0, 286.451909986, 213.311053759, 1517.40770357, -1517.78488759, 254.268129953, 88.7129761074
14.0509998798, 300.0, 283.55511522, 213.44172323, 1518.02873254, -1518.39755502, 253.674295532, 88.7875652655
16.621999979, 300.0, 285.582276953, 213.718142421, 1518.11658851, -1518.48085917, 253.880629179, 88.8621544236
19.5249998569, 300.0, 280.90111979, 213.84895451, 1518.12672682, -1518.51355265, 252.69739246, 88.9367435817
22.1169998646, 300.0, 282.642503485, 213.924504171, 1517.84340196, -1518.32169344, 261.197805055, 89.0113327398
25.0639998913, 300.0, 286.798071797, 214.052884068, 1517.00250722, -1517.38291268, 253.304868612, 89.0859218979
27.6210000515, 300.0, 285.098772437, 214.512237579, 1518.30249355, -1518.66646423, 254.06434971, 89.160511056
30.5360000134, 300.0, 286.312077139, 214.462796584, 1517.11155281, -1517.49289629, 251.870717426, 89.2351002141
33.126999855, 300.0, 285.003366859, 214.676758977, 1517.76817484, -1518.14423373, 253.965713816, 89.3096893722
36.004999876, 300.0, 285.651986954, 214.781030157, 1517.53356275, -1517.98657151, 250.691365677, 89.3842785304
38.628000021, 300.0, 286.164471652, 215.042118326, 1518.02601627, -1518.45408609, 259.595643978, 89.4588676885
41.1689999104, 300.0, 286.499521728, 215.162927743, 1517.59263549, -1517.97894748, 252.890322934, 89.5334568466
43.6919999123, 300.0, 283.060075537, 215.350248874, 1517.0882813, -1517.48370562, 254.216307364, 89.6080460047
46.2139999866, 300.0, 282.737257174, 215.402844362, 1516.56178771, -1517.03018355, 245.005998576, 89.6826351628
48.7359998226, 300.0, 284.963608603, 215.676978463, 1516.7171022, -1517.11058821, 253.635332979, 89.7572243209
51.2749998569, 300.0, 285.062745046, 215.73523572, 1516.22830012, -1516.61374061, 253.865662517, 89.831813479
53.7969999313, 300.0, 284.124312667, 216.053504015, 1517.14148777, -1517.52677183, 254.53710687, 89.9064026371
56.3190000057, 300.0, 284.991889721, 216.158359852, 1517.24245038, -1517.62703842, 253.425812351, 89.9809917952
58.8420000076, 300.0, 286.5378316, 216.512457203, 1517.61424973, -1518.06959047, 260.398144985, 90.0555809533
61.3680000305, 300.0, 287.08076455, 216.648413891, 1517.18926444, -1517.58066464, 253.885686567, 90.1301701114
63.8910000324, 300.0, 284.432356406, 216.871601402, 1517.18413272, -1517.56977349, 255.098711711, 90.2047592695
66.4159998894, 300.0, 288.20462457, 217.007734837, 1517.42430549, -1517.80929987, 254.942251347, 90.2793484276
68.9379999638, 300.0, 285.83866574, 217.188119245, 1517.02716748, -1517.41442734, 255.141077197, 90.3539375857
71.4600000381, 300.0, 282.682461812, 217.321681338, 1517.2379865, -1517.63507299, 254.756463999, 90.4285267438
73.9819998741, 300.0, 285.810325406, 217.399492358, 1515.77144401, -1516.15606473, 254.856627862, 90.5031159019
76.5069999695, 300.0, 284.904812747, 217.640713703, 1516.80146084, -1517.203805, 255.193358587, 90.57770506
79.132999897, 300.0, 288.033739493, 217.90354981, 1518.03589558, -1518.54379478, 263.340052578, 90.6522942181
81.7630000114, 300.0, 290.227108001, 218.135540187, 1518.12167317, -1518.51652594, 254.743499569, 90.7268833762
84.2879998684, 300.0, 284.023795023, 218.281112136, 1517.66002738, -1518.04324137, 255.845520679, 90.8014725343
86.8099999428, 300.0, 285.06634988, 218.3097074, 1516.31835354, -1516.72475084, 253.970056326, 90.8760616925
89.3320000172, 300.0, 284.494606217, 218.474444636, 1516.87273491, -1517.33641349, 247.885524175, 90.9506508506
91.8639998436, 300.0, 283.088754397, 218.799169339, 1516.82721761, -1517.22900609, 255.372733073, 91.0252400087
94.3880000114, 300.0, 283.373114761, 218.924563958, 1517.44795956, -1517.84904035, 254.445253532, 91.0998291668
96.9110000134, 300.0, 281.866683013, 219.203875653, 1517.4330818, -1517.82056146, 253.755584214, 91.1744183249
99.4329998493, 300.0, 281.684836846, 219.28566549, 1517.19370972, -1517.59439819, 253.353431425, 91.249007483
101.955999851, 300.0, 286.84421264, 219.478678123, 1516.66339376, -1517.0662296, 255.211542402, 91.3235966411
104.477999926, 300.0, 285.45406319, 219.539433458, 1516.25903087, -1516.66866683, 255.771971865, 91.3981857992
107.003999949, 300.0, 289.250080002, 220.008387394, 1517.73765536, -1518.12904967, 255.846812867, 91.4727749573
109.625, 300.0, 283.598466019, 219.90829546, 1516.07524414, -1516.57627091, 247.837774455, 91.5473641154
112.503000021, 300.0, 287.157094207, 220.134617393, 1516.49228645, -1516.89571014, 255.734590305, 91.6219532735
115.129999876, 300.0, 293.994248112, 220.40998537, 1518.15214575, -1518.54861295, 255.236834789, 91.6965424316
117.99000001, 300.0, 289.70946852, 220.529106476, 1516.95036694, -1517.34266074, 255.843641737, 91.7711315897
120.628999949, 300.0, 284.122647128, 220.57594788, 1516.00234679, -1516.40492517, 256.018861907, 91.8457207478
123.159999847, 300.0, 288.593277018, 220.932011904, 1517.52019485, -1517.89985329, 255.300967699, 91.9203099059
125.684999943, 300.0, 286.880670544, 220.990534494, 1516.34160261, -1516.85255092, 246.618131514, 91.994899064
128.207000017, 300.0, 285.107359101, 221.233064199, 1516.57573578, -1516.97230449, 255.332569614, 92.0694882221
130.746999979, 300.0, 286.883926988, 221.513135442, 1517.15542006, -1517.56814716, 256.704163851, 92.1440773802
133.271999836, 300.0, 284.361269741, 221.674031758, 1517.2425437, -1517.64641766, 255.896992642, 92.2186665383
135.79399991, 300.0, 286.921228542, 221.910485206, 1517.36596509, -1517.76050211, 255.871156605, 92.2932556964
138.31799984, 300.0, 287.286081029, 222.073835363, 1517.59679679, -1517.97483157, 257.311375036, 92.3678448546
140.842999935, 300.0, 285.934497424, 222.099623884, 1516.287661, -1516.69529996, 255.205582419, 92.4424340127
143.366999865, 300.0, 283.573212244, 222.435630199, 1517.3234395, -1517.72903892, 256.494050545, 92.5170231708
145.888999939, 300.0, 291.391295421, 222.454554558, 1516.2966495, -1516.80281167, 247.329083376, 92.5916123289
148.411000013, 300.0, 288.253288853, 222.570240288, 1516.04640427, -1516.43758295, 255.842741112, 92.666201487
150.932999849, 300.0, 283.46555697, 222.91954582, 1517.43263205, -1517.84373459, 254.882240282, 92.7407906451
153.457999945, 300.0, 286.520871708, 223.106980931, 1517.45566451, -1517.84931561, 255.521270403, 92.8153798032
155.980999947, 300.0, 287.251283198, 223.081104611, 1515.669694, -1516.07703661, 255.634179532, 92.8899689613
