Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
4821.2579999, 2100.0, 1859.07439439, 212.506628907, -1023.25800086, -1048.48654974, 1500.72718314, 88.6167146974
4823.78299999, 2100.0, 1909.0766266, 212.554406802, -561.068261537, -599.864771937, 1716.21794485, 88.6914113327
4826.30499983, 2100.0, 1919.62181759, 213.145760081, 710.40952564, -748.150993979, 1683.32021343, 88.766107968
4828.82999992, 2100.0, 1890.42285102, 213.630987099, 1140.51117201, -1181.37621078, 1494.77365046, 88.8408046032
4831.35500002, 2100.0, 1907.98271647, 213.720426467, 1141.59806815, -1182.00527616, 1494.27550462, 88.9155012385
4833.88100004, 2100.0, 1908.21752776, 213.831239224, 1142.59072148, -1183.19183072, 1494.03130691, 88.9901978738
4836.40400004, 2100.0, 1925.91616851, 214.024952961, 1142.4653701, -1182.64127614, 1496.31389569, 89.0648945091
4838.92999983, 2100.0, 1922.76897897, 214.3931686, 1147.54666826, -1187.51967871, 1494.92707034, 89.1395911444
4841.454, 2100.0, 1942.27777716, 214.501703032, 1144.93482268, -1184.91202518, 1498.59092636, 89.2142877796
4843.98399997, 2100.0, 1925.64680109, 214.647560259, 1144.94354797, -1185.25467904, 1500.25112452, 89.2889844149
4846.50699997, 2100.0, 1925.98379427, 214.859203166, 1147.3845934, -1187.37150542, 1500.60512145, 89.3636810502
4849.13199997, 2100.0, 1920.85233139, 215.035985566, 1149.04969383, -1188.62141989, 1499.75348618, 89.4383776855
4851.66100001, 2100.0, 1925.34625367, 215.211237338, 1147.34646978, -1187.04199933, 1503.8492994, 89.5130743207
4854.18400002, 2100.0, 1942.38097097, 215.228880723, 1149.07636208, -1188.78302599, 1502.16214004, 89.587770956
4856.70799994, 2100.0, 1925.74802022, 215.553296009, 1149.79309904, -1189.73760299, 1505.25118853, 89.6624675913
4859.23099995, 2100.0, 1908.33492714, 215.787324779, 1148.39859532, -1188.60086469, 1508.89618115, 89.7371642266
4861.75300002, 2100.0, 1925.8602486, 215.807624012, 1151.38224581, -1190.76949863, 1506.38630806, 89.8118608619
4864.27799988, 2100.0, 1925.43809971, 216.203502966, 1151.42093159, -1191.06293186, 1510.00641729, 89.8865574971
4866.80299997, 2100.0, 1943.09117136, 216.181814234, 1153.3948103, -1192.58625525, 1507.76597212, 89.9612541324
4869.33299994, 2100.0, 1925.23739131, 216.39497058, 1152.14576833, -1191.70444211, 1510.78290879, 90.0359507677
4871.85800004, 2100.0, 1908.10377464, 216.596993511, 1152.35352256, -1191.47407483, 1513.3096162, 90.110647403
4874.38100004, 2100.0, 1925.65020191, 216.80792611, 1154.60353843, -1193.58816036, 1513.03829072, 90.1853440382
4876.9059999, 2100.0, 1925.71624823, 217.033611068, 1154.69907046, -1193.97712505, 1515.16366395, 90.2600406735
4879.43099999, 2100.0, 1933.40793418, 217.090991178, 1154.21207461, -1193.42610106, 1516.88119563, 90.3347373088
4881.95499992, 2100.0, 1926.0468934, 217.306068581, 1156.7186506, -1195.49935107, 1515.91373228, 90.4094339441
4884.477, 2100.0, 1908.20809691, 217.543204794, 1159.00766144, -1197.88694411, 1516.55567761, 90.4841305794
4887.00300002, 2100.0, 1925.98005762, 217.625978667, 1158.1590282, -1196.87483564, 1517.87529843, 90.5588272146
4889.62399983, 2100.0, 1931.70848419, 217.848900508, 1161.32667324, -1199.32516834, 1516.5121982, 90.6335238499
4892.52399993, 2100.0, 1925.78995632, 218.075788119, 1160.14764077, -1198.84837524, 1520.57383637, 90.7082204852
4895.12899995, 2100.0, 1925.32348695, 218.206760288, 1160.65843829, -1199.26487071, 1521.2024434, 90.7829171205
4897.99699998, 2100.0, 1924.07547402, 218.34242828, 1162.8804733, -1201.09165673, 1519.44084256, 90.8576137557
4900.62100005, 2100.0, 1925.41430076, 218.618590747, 1161.55970039, -1200.04584209, 1524.57499486, 90.932310391
4903.53799987, 2100.0, 1942.58646914, 218.610178118, 1162.30578564, -1200.76556646, 1523.02719533, 91.0070070263
4906.21599984, 2100.0, 1925.49354276, 218.886370356, 1164.01283941, -1201.94371239, 1524.85369404, 91.0817036616
4908.74199986, 2100.0, 1908.02285707, 219.147680075, 1165.11513838, -1203.21910879, 1526.47047227, 91.1564002969
4911.26600003, 2100.0, 1925.91877274, 219.393679585, 1165.50679331, -1203.74347783, 1528.76022809, 91.2310969321
4913.79099989, 2100.0, 1931.26461894, 219.665843769, 1168.21957046, -1205.52744182, 1527.81605845, 91.3057935674
4916.31299996, 2100.0, 1925.22580015, 219.596029088, 1167.57724797, -1205.43342728, 1528.44715071, 91.3804902027
4918.83699989, 2100.0, 1925.52617317, 219.947931158, 1169.20731372, -1207.13953284, 1531.04995591, 91.455186838
4921.36199999, 2100.0, 1908.48573553, 220.062669595, 1169.55104016, -1207.18107003, 1531.89090923, 91.5298834732
4923.88599992, 2100.0, 1926.71559959, 220.182329191, 1169.39661166, -1207.15371124, 1532.4390581, 91.6045801085
4926.41599989, 2100.0, 1940.13090187, 220.41845406, 1171.57423185, -1208.77417338, 1531.94900314, 91.6792767438
4928.9519999, 2100.0, 1925.63866305, 220.346623981, 1168.89330104, -1206.11696243, 1534.57077585, 91.7539733791
4931.477, 2100.0, 1925.67990484, 220.712727257, 1171.96545049, -1209.18957612, 1535.75414957, 91.8286700144
4934.00600004, 2100.0, 1908.85181301, 220.960972634, 1171.99618065, -1209.66090476, 1538.16354503, 91.9033666496
4936.625, 2100.0, 1925.48803763, 220.979809386, 1173.4091852, -1210.59845572, 1536.85608383, 91.9780632849
4939.52199984, 2100.0, 1942.68597704, 221.22745082, 1173.81977976, -1210.84837939, 1538.70202181, 92.0527599202
4942.12800002, 2100.0, 1925.54177737, 221.272287196, 1174.14531297, -1211.22111745, 1538.82484969, 92.1274565555
4945.00499988, 2100.0, 1908.34602464, 221.621204379, 1175.5527327, -1212.27189417, 1541.11476641, 92.2021531908
4947.62899995, 2100.0, 1925.94529771, 221.788510521, 1176.23727893, -1212.83097848, 1542.62923723, 92.276849826
4950.49600005, 2100.0, 1929.13161631, 221.898646696, 1179.16033525, -1215.61933856, 1539.24806561, 92.3515464613
4953.12899995, 2100.0, 1925.50259119, 222.24398812, 1177.8006374, -1214.54677446, 1545.03818579, 92.4262430966
4955.99499989, 2100.0, 1925.80701165, 222.243707973, 1177.66423894, -1214.36238876, 1545.20162831, 92.5009397319
4958.61999989, 2100.0, 1911.53983693, 222.552479471, 1181.81688014, -1218.12568048, 1543.4773185, 92.5756363671
4961.50399995, 2100.0, 1925.50433252, 222.590926213, 1178.61170799, -1215.25544707, 1547.31325744, 92.6503330024
4964.10699987, 2100.0, 1943.0405518, 222.849201068, 1179.0175538, -1215.32953825, 1549.43652935, 92.7250296377
4967.09200001, 2100.0, 1926.04583226, 223.041714146, 1179.61503637, -1215.95743917, 1551.33853074, 92.799726273
4969.62299991, 2100.0, 1908.55944167, 223.231114171, 1181.84681649, -1218.19637605, 1551.5679763, 92.8744229083
4972.51999998, 2100.0, 1925.94470187, 223.3939581, 1182.40036742, -1218.68145781, 1552.36011883, 92.9491195435
4975.12299991, 2100.0, 1935.15090045, 223.63905042, 1185.41095147, -1221.00043001, 1550.95643901, 93.0238161788
4978.03600001, 2100.0, 1925.52538777, 223.742708273, 1184.35874211, -1220.4678599, 1553.84260582, 93.0985128141
4980.61800003, 2100.0, 1925.3963818, 223.89016985, 1184.81820485, -1221.09911038, 1554.39005405, 93.1732094494
4983.55900002, 2100.0, 1926.8704869, 224.205036641, 1185.65401567, -1221.81382936, 1557.24713035, 93.2479060846
4986.11599994, 2100.0, 1925.23607275, 224.343726728, 1186.14952199, -1222.08283354, 1558.13069217, 93.3226027199
4989.046, 2100.0, 1941.75515464, 224.537273614, 1186.7086995, -1222.77511163, 1560.31359461, 93.3972993552
4991.62599993, 2100.0, 1926.49201225, 224.714037816, 1188.13952868, -1223.66700047, 1559.9452107, 93.4719959905
4994.49699998, 2100.0, 1907.7903122, 224.720536394, 1187.76056633, -1223.06494742, 1560.06117658, 93.5466926258
4997.11999989, 2100.0, 1925.06712348, 224.969134848, 1187.78131256, -1223.25433599, 1562.57559583, 93.621389261
5000.04099989, 2100.0, 1942.78746573, 225.204968364, 1172.62451847, -1207.56686723, 1572.45190675, 93.6960858963
5002.62599993, 2100.0, 1925.21407741, 225.445888983, 1145.63484992, -1179.38753473, 1589.11029566, 93.7707825316
5005.50999999, 2100.0, 1919.36560496, 225.540804737, 1121.26066208, -1155.10740652, 1604.21930297, 93.8454791669
5008.13499999, 2100.0, 1925.72321398, 225.828993151, 1099.64477653, -1132.4180422, 1616.01392628, 93.9201758021
5010.66100001, 2100.0, 1925.73549698, 225.974929853, 1070.9035802, -1103.01826255, 1631.53898836, 93.9948724374
5013.18599987, 2100.0, 1939.84446709, 225.944507022, 1047.07098322, -1079.39443492, 1643.88791939, 94.0695690727
5015.71399999, 2100.0, 1925.455054, 226.106642127, 1026.00345885, -1057.06721512, 1653.12674627, 94.144265708
5018.25699997, 2100.0, 1908.91146905, 226.423219943, 997.705794474, -1028.33352312, 1667.79670634, 94.2189623433
5020.77999997, 2100.0, 1925.89799474, 226.583287471, 964.248837401, -993.961880466, 1683.36631889, 94.2936589785
5023.30799985, 2100.0, 1925.60324938, 226.63367087, 931.837567847, -961.248535569, 1696.8246564, 94.3683556138
5025.83299994, 2100.0, 1930.87114565, 226.795394396, 907.602967691, -937.040697298, 1709.36586814, 94.4430522491
5028.37399983, 2100.0, 1926.20550388, 227.013221299, 878.640362105, -907.243271075, 1719.90646879, 94.5177488844
5030.898, 2100.0, 1908.28385855, 227.254976967, 850.502666585, -878.965283939, 1731.78399816, 94.5924455196
5033.42199993, 2100.0, 1925.54401348, 227.548019055, 827.173941395, -855.426347108, 1742.31321601, 94.6671421549
5035.94599986, 2100.0, 1931.01997962, 227.5358139, 795.290478798, -822.86963445, 1750.32875136, 94.7418387902
5038.46799994, 2100.0, 1925.11703276, 227.721441691, 763.672699924, -791.326958533, 1763.31766382, 94.8165354255
5040.99199986, 2100.0, 1925.29466618, 227.94006593, 737.32711237, -764.672248016, 1772.85514547, 94.8912320608
5043.63100004, 2100.0, 1908.40142641, 228.165216379, 703.92770434, -731.439943, 1784.20399247, 94.965928696
5046.48799992, 2100.0, 1925.4496908, 228.305099924, 662.886104525, -690.755947222, 1795.92882621, 95.0406253313
5049.12699986, 2100.0, 1942.58854754, 228.445789979, 633.632401198, -661.29099097, 1803.82878368, 95.1153219666
5052.00399995, 2100.0, 1925.28104838, 228.548305272, 605.257495222, -633.239482688, 1811.20372158, 95.1900186019
5054.62100005, 2100.0, 1910.59860046, 228.929296921, 568.286585899, -597.261438264, 1823.9629538, 95.2647152371
5057.52600002, 2100.0, 1925.81125103, 228.758060628, 521.585296176, -550.10008459, 1829.85231783, 95.3394118724
5060.125, 2100.0, 1926.02236809, 229.006077101, 483.542163041, -513.1298189, 1838.64769671, 95.4141085077
5063.01799989, 2100.0, 1925.34800566, 229.265152634, 450.74663367, -481.922310188, 1845.85365132, 95.488805143
5065.625, 2100.0, 1925.19001225, 229.451798945, 415.511968808, -447.552997712, 1852.53921982, 95.5635017783
5068.50999999, 2100.0, 1914.31125206, 229.536985711, 375.863684946, -408.013097829, 1855.85175407, 95.6381984135
5071.12399983, 2100.0, 1925.92573368, 229.779559847, 342.850131566, -378.096188184, 1864.29050974, 95.7128950488
5074.02699995, 2100.0, 1942.75643476, 229.853446096, 308.225401204, -345.566784677, 1867.97345862, 95.7875916841
5076.62199998, 2100.0, 1925.4959903, 230.065795346, 271.916176317, -312.515841802, 1873.40550094, 95.8622883194
5079.54199982, 2100.0, 1907.93213275, 230.212965853, 236.750402622, -281.15346747, 1876.8143462, 95.9369849547
5082.11800003, 2100.0, 1925.62563361, 230.268607599, 205.889455044, -254.824773439, 1879.24796377, 96.0116815899
5085.03999996, 2100.0, 1937.60376945, 230.407500773, 162.455285443, -217.474493234, 1879.8038558, 96.0863782252
5087.62699986, 2100.0, 1924.93206384, 230.56656657, 129.910862826, -195.314396636, 1885.13057838, 96.1610748605
5090.50499988, 2100.0, 1925.75150393, 230.885324429, 79.7698349833, -165.489895292, 1888.46764453, 96.2357714958
5093.12399983, 2100.0, 1920.37563283, 231.152714304, 48.0114430555, -150.194182861, 1887.97085624, 96.310468131
5096.01600003, 2100.0, 1925.28255739, 231.166457632, 19.7640374279, -144.876967305, 1890.85727766, 96.3851647663
5098.625, 2100.0, 1942.54455895, 231.511420103, 19.1745001293, -142.273232, 1892.70892244, 96.4598614016
5101.5079999, 2100.0, 1925.90801062, 231.55699073, 19.0789287047, -144.078711487, 1893.06724469, 96.5345580369
5104.13199997, 2100.0, 1908.77494872, 231.750316003, 20.003062669, -143.003794166, 1893.52224561, 96.6092546722
5106.65499997, 2100.0, 1925.87797732, 231.897997317, 19.5972559748, -142.544060336, 1894.57051063, 96.6839513074
5109.18199992, 2100.0, 1940.67319293, 232.125350409, 18.8064348691, -138.798995183, 1892.83598005, 96.7586479427
5111.70599985, 2100.0, 1925.84781214, 232.297785405, 19.1269454396, -141.566189706, 1896.85839584, 96.833344578
5114.23000002, 2100.0, 1925.53755942, 232.503050567, 18.6760808182, -141.988766306, 1898.24280075, 96.9080412133
