Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
3201.68299985, 1500.0, 1259.41831218, 211.736079434, -1185.91502248, -1189.06682448, 1177.60872606, 88.5529157667
3204.20599985, 1500.0, 1497.03069492, 212.465148398, -623.029891748, -624.306013145, 1441.34149448, 88.6275586247
3206.72799993, 1500.0, 1492.40282341, 212.986453209, 873.816054145, -875.366919984, 1416.40544239, 88.7022014827
3209.25300002, 1500.0, 1495.59013587, 213.564241084, 1316.5555551, -1329.6396867, 1235.35766119, 88.7768443407
3211.78199983, 1500.0, 1496.47664888, 213.741560706, 1317.27854102, -1330.38457911, 1236.08842249, 88.8514871987
3214.3039999, 1500.0, 1495.43011333, 213.708208217, 1314.78410566, -1327.93220428, 1239.99015207, 88.9261300568
3216.82799983, 1500.0, 1496.24, 214.003334196, 1317.56750934, -1330.45534481, 1238.36797132, 89.0007729148
3219.35299993, 1500.0, 1497.6249204, 214.212184467, 1318.37229684, -1331.15949126, 1239.13023661, 89.0754157728
3221.875, 1500.0, 1491.26674697, 214.424694785, 1318.79673172, -1331.48528445, 1240.55482543, 89.1500586308
3224.39899993, 1500.0, 1496.70175978, 214.549959094, 1322.82291233, -1335.19662223, 1235.13044546, 89.2247014888
3226.92299986, 1500.0, 1492.73208405, 214.810055893, 1322.13635868, -1334.70124563, 1240.62445142, 89.2993443468
3229.44899988, 1500.0, 1492.07761489, 214.874813692, 1321.65971492, -1334.23236421, 1241.06408998, 89.3739872048
3231.97099996, 1500.0, 1495.0592505, 215.100606904, 1323.75694, -1336.1494066, 1241.63357537, 89.4486300628
3234.49499989, 1500.0, 1495.38929301, 215.23740614, 1323.47745714, -1335.99752936, 1242.6772894, 89.5232729208
3237.12999988, 1500.0, 1495.45072882, 215.392827032, 1323.88917886, -1336.37128227, 1243.89618392, 89.5979157788
3240.00199986, 1500.0, 1495.74680065, 215.463647391, 1325.29436712, -1337.59895896, 1242.41075947, 89.6725586368
3242.63199997, 1500.0, 1494.55823607, 215.758932788, 1321.9763335, -1334.671887, 1251.4792324, 89.7472014948
3245.49499989, 1500.0, 1495.26790949, 215.840533931, 1326.08739991, -1338.25617862, 1245.620504, 89.8218443528
3248.11999989, 1500.0, 1493.42553038, 216.240228418, 1327.80548485, -1339.98042978, 1248.13063642, 89.8964872108
3251.03199983, 1500.0, 1496.72764692, 216.236418357, 1325.73078688, -1338.03323666, 1251.00964096, 89.9711300688
3253.63100004, 1500.0, 1491.98500054, 216.505310051, 1328.69446585, -1340.75204536, 1248.67144928, 90.0457729268
3256.48799992, 1500.0, 1493.94200286, 216.641003344, 1329.67911814, -1341.70498304, 1248.81601042, 90.1204157848
3259.125, 1500.0, 1499.76980602, 216.766887191, 1330.44008121, -1342.31688172, 1249.05952843, 90.1950586428
3262.01099992, 1500.0, 1499.1685891, 217.021596962, 1330.71192592, -1342.51356226, 1250.82365555, 90.2697015008
3264.62800002, 1500.0, 1498.39718791, 217.235852788, 1332.05658445, -1343.93766347, 1251.87322231, 90.3443443588
3267.51099992, 1500.0, 1496.88158283, 217.428071401, 1330.72263825, -1342.75549317, 1256.54644957, 90.4189872168
3270.11899996, 1500.0, 1494.77464986, 217.393044114, 1331.84432741, -1343.50585426, 1252.90927556, 90.4936300748
3273.04499984, 1500.0, 1496.75658964, 217.652234485, 1334.04024984, -1345.52405639, 1251.72278956, 90.5682729328
3275.62899995, 1500.0, 1494.31467262, 217.913610648, 1332.83400844, -1344.70479434, 1258.3883412, 90.6429157908
3278.15199995, 1500.0, 1496.96676298, 217.986529427, 1336.23327276, -1347.78651579, 1253.70225981, 90.7175586488
3280.67700005, 1500.0, 1496.56211462, 218.243399323, 1336.6533523, -1348.08758464, 1255.83526019, 90.7922015068
3283.2019999, 1500.0, 1494.80191721, 218.324463477, 1336.85713728, -1348.31540413, 1256.12663493, 90.8668443648
3285.73099995, 1500.0, 1494.06708696, 218.517199386, 1338.80511627, -1350.15185753, 1255.38195407, 90.9414872228
3288.25399995, 1500.0, 1496.03412308, 218.798748272, 1338.38017497, -1349.65518521, 1258.76236438, 91.0161300808
3290.77900004, 1500.0, 1498.53072404, 219.075600129, 1340.21841054, -1351.39503286, 1259.58768854, 91.0907729388
3293.30299997, 1500.0, 1494.43227649, 219.177756898, 1342.69118126, -1353.62993411, 1254.9866098, 91.1654157968
3295.83500004, 1500.0, 1496.26085743, 219.371667343, 1340.81662415, -1351.80715817, 1260.90527758, 91.2400586548
3298.35800004, 1500.0, 1492.62997876, 219.499085515, 1341.71483079, -1352.68213331, 1261.12584218, 91.3147015128
3300.88399982, 1500.0, 1497.9468695, 219.857831114, 1342.75226536, -1353.80706483, 1264.26146372, 91.3893443708
3303.40899992, 1500.0, 1495.14663066, 220.032930845, 1343.01634265, -1353.97179984, 1264.84330144, 91.4639872288
3305.93899989, 1500.0, 1494.92709977, 219.925601503, 1345.70997745, -1356.33420771, 1258.45547513, 91.5386300869
3308.46199989, 1500.0, 1490.96937378, 220.325297126, 1346.64328778, -1357.45682869, 1263.48932285, 91.6132729449
3310.98599982, 1500.0, 1499.50127173, 220.364056512, 1345.62948872, -1356.38476982, 1264.45941203, 91.6879158029
3313.62399983, 1500.0, 1499.29683281, 220.767532072, 1346.56891027, -1357.29167231, 1267.92269896, 91.7625586609
3316.51899981, 1500.0, 1494.84171561, 220.71063231, 1347.07485076, -1357.69433693, 1265.96679154, 91.8372015189
3319.12699986, 1500.0, 1498.27741963, 220.898905223, 1347.52504303, -1358.07552342, 1267.44054085, 91.9118443769
3322.00499988, 1500.0, 1497.29685529, 221.167513875, 1351.61024485, -1361.9252767, 1263.44496626, 91.9864872349
3324.61899996, 1500.0, 1495.05601434, 221.273443723, 1349.22143311, -1359.79186556, 1269.09185172, 92.0611300929
3327.53699994, 1500.0, 1495.10954574, 221.476508631, 1350.02779478, -1360.47250919, 1269.64054482, 92.1357729509
3330.12100005, 1500.0, 1498.41526829, 221.809624703, 1352.93548895, -1363.2215356, 1269.62686861, 92.2104158089
3333.03699994, 1500.0, 1494.9630607, 221.87824438, 1351.22423798, -1361.55056623, 1272.13338807, 92.2850586669
3335.62999988, 1500.0, 1494.97128668, 222.040846293, 1353.08177359, -1363.32446213, 1271.44869869, 92.3597015249
3338.48599982, 1500.0, 1492.84018248, 222.313760164, 1355.13765839, -1365.25949435, 1272.0212367, 92.4343443829
3341.13199997, 1500.0, 1496.6571651, 222.354975905, 1353.6161439, -1363.66323797, 1273.638067, 92.5089872409
3343.66299987, 1500.0, 1498.2872074, 222.511100453, 1353.02310254, -1363.08217938, 1275.3905746, 92.5836300989
3346.18599987, 1500.0, 1493.5702584, 222.665459877, 1352.96725342, -1363.35820398, 1278.9376815, 92.6582729569
3348.71099997, 1500.0, 1495.21388342, 222.86611116, 1354.5320787, -1364.4805456, 1276.7004937, 92.7329158149
3351.23599982, 1500.0, 1498.40229366, 223.059838481, 1356.44885171, -1366.39825536, 1276.91564559, 92.8075586729
3353.76499987, 1500.0, 1494.65762422, 223.237608797, 1357.75364838, -1367.59531513, 1276.40516169, 92.8822015309
3356.28799987, 1500.0, 1494.04358003, 223.308001614, 1356.58596672, -1366.34302273, 1278.40265229, 92.9568443889
