Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
5625.79999995, 2400.0, 1956.95716128, 212.129147975, -955.776773786, -999.236350559, 1585.92603277, 88.6167146974
5628.32500005, 2400.0, 1909.09288291, 212.702196969, -546.319214877, -620.846381872, 1775.03785307, 88.6914113327
5630.84899998, 2400.0, 1926.30423549, 213.277413698, 608.85325264, -678.343285737, 1763.47265886, 88.766107968
5633.37100005, 2400.0, 1909.22779857, 213.666574845, 1061.54238347, -1121.32009887, 1581.36774789, 88.8408046032
5635.89499998, 2400.0, 1903.38694389, 213.77271894, 1065.01410054, -1123.80371974, 1579.13966353, 88.9155012385
5638.41999984, 2400.0, 1908.66726705, 213.939987247, 1062.64156488, -1122.20426273, 1582.81506744, 88.9901978738
5640.94400001, 2400.0, 1926.98182212, 214.21656609, 1063.18145463, -1122.18422697, 1585.75220323, 89.0648945091
5643.46700001, 2400.0, 1909.42382139, 214.578951253, 1066.55336726, -1125.70272063, 1586.73401834, 89.1395911444
5645.99099994, 2400.0, 1931.31472181, 214.548093361, 1066.91683415, -1125.64460717, 1585.05116054, 89.2142877796
5648.62800002, 2400.0, 1926.46114763, 214.76226197, 1065.96606345, -1124.87564551, 1588.57758018, 89.2889844149
5651.48699999, 2400.0, 1926.47762428, 214.85698388, 1065.05282216, -1124.27920186, 1589.97830823, 89.3636810502
5654.12199998, 2400.0, 1914.85315789, 214.964611395, 1069.92334686, -1128.28310832, 1586.95350721, 89.4383776855
5657.02999997, 2400.0, 1926.76073348, 215.315582592, 1067.71703318, -1126.49708608, 1592.73968866, 89.5130743207
5659.61699986, 2400.0, 1943.58440568, 215.494085512, 1069.77240364, -1128.40389317, 1592.59928607, 89.587770956
5662.55299997, 2400.0, 1925.91096392, 215.457747296, 1067.85226036, -1126.55281511, 1593.54090727, 89.6624675913
5665.12699986, 2400.0, 1909.1208377, 215.804567491, 1068.20647622, -1126.68386753, 1597.02778821, 89.7371642266
5668.00499988, 2400.0, 1925.95028799, 215.879244288, 1070.86294321, -1129.23392604, 1595.77370502, 89.8118608619
5670.62999988, 2400.0, 1937.90765487, 216.078184103, 1073.92632639, -1131.77132113, 1594.43925533, 89.8865574971
5673.49499989, 2400.0, 1926.64337369, 216.221274822, 1071.04818983, -1129.28793, 1598.86128608, 89.9612541324
5676.12699986, 2400.0, 1926.02170804, 216.281502641, 1072.72005868, -1130.73786981, 1597.95991372, 90.0359507677
5679.01199985, 2400.0, 1926.74894464, 216.597274832, 1074.35468334, -1132.61981208, 1600.35478625, 90.110647403
5681.61999989, 2400.0, 1926.28642539, 216.95524926, 1074.48934516, -1132.6579907, 1603.37378223, 90.1853440382
5684.54799986, 2400.0, 1939.50712778, 217.08053034, 1072.50235407, -1131.25872096, 1606.32793261, 90.2600406735
5687.12599993, 2400.0, 1926.2178579, 217.146448054, 1075.11189582, -1132.78536274, 1604.61011322, 90.3347373088
5690.00199986, 2400.0, 1908.85138619, 217.501188886, 1077.02596054, -1134.65069057, 1607.13621024, 90.4094339441
5692.62899995, 2400.0, 1926.73590793, 217.656012186, 1076.89785032, -1134.75317366, 1608.33120085, 90.4841305794
5695.48899984, 2400.0, 1943.40439443, 217.787495538, 1077.00018229, -1134.68759178, 1609.1339234, 90.5588272146
5698.12599993, 2400.0, 1926.53261461, 218.043803748, 1079.58560079, -1137.2300429, 1610.24371832, 90.6335238499
5701.0079999, 2400.0, 1916.65408151, 218.097137352, 1076.04723991, -1134.28009682, 1613.70852032, 90.7082204852
5703.62100005, 2400.0, 1926.29044377, 218.257660059, 1079.66566969, -1137.09434047, 1611.88298531, 90.7829171205
5706.54299998, 2400.0, 1926.75970315, 218.271210516, 1079.82140455, -1137.01917994, 1611.83489217, 90.8576137557
5709.12800002, 2400.0, 1934.58293075, 218.547821534, 1079.33188867, -1137.10507606, 1615.40766899, 90.932310391
