0,1.868541922813165,4.9528879696299555
0.0001,1.8122468215733534,4.951636967380182
0.0002,1.7547007180837682,4.952575219067512
0.00030000000000000003,1.7550134686462115,4.953513470754842
0.0004,1.6962163629068527,4.951949717942625
0.0005,1.640546762791928,4.952575219067512
0.0006000000000000001,1.5804986548027955,4.953513470754842
0.0007000000000000001,1.5811241559276823,4.953826221317286
0.0008000000000000001,1.5245163041254273,4.9513242168177385
0.0009000000000000002,1.4672829511982854,4.952262468505069
0.0010000000000000002,1.4694722051353892,4.953513470754842
0.0011000000000000003,1.4113006005209172,4.951949717942625
0.0012000000000000003,1.3556310004059924,4.951949717942625
0.0013000000000000004,1.3562565015308792,4.953826221317286
0.0014000000000000004,1.2993358991661808,4.9528879696299555
0.0015000000000000005,1.2455428024259163,4.951949717942625
0.0016000000000000005,1.1923752068105387,4.9528879696299555
0.0017000000000000006,1.1920624562480953,4.954764473004616
0.0018000000000000006,1.139207611195161,4.952262468505069
0.0019000000000000006,1.0901057728915475,4.953513470754842
0.0020000000000000005,1.0891675212042173,4.9544517224421725
0.0021000000000000003,1.0413166851503775,4.9513242168177385
0.0022,0.9934658490965376,4.951636967380182
0.0023,0.993778599658981,4.953513470754842
0.0024,0.9465532647300279,4.953513470754842
0.0024999999999999996,0.9037064376752824,4.953200720192399
0.0025999999999999994,0.861797862307867,4.953513470754842
0.0026999999999999993,0.8627361139951972,4.953826221317286
0.002799999999999999,0.8220785408775555,4.951949717942625
0.002899999999999999,0.7845484733843477,4.9528879696299555
0.0029999999999999988,0.7867377273214515,4.953826221317286
0.0030999999999999986,0.7513969137653476,4.952575219067512
0.0031999999999999984,0.7169943518965738,4.951949717942625
0.0032999999999999982,0.7173071024590172,4.953200720192399
0.003399999999999998,0.6869702979020076,4.954138971879729
0.003499999999999998,0.6603865000943188,4.953826221317286
0.0035999999999999977,0.6353664550988469,4.9528879696299555
0.0036999999999999976,0.6366174573486205,4.952262468505069
0.0037999999999999974,0.6134739157278091,4.952262468505069
0.0038999999999999972,0.5940833808563184,4.952575219067512
0.0039999999999999975,0.5940833808563184,4.953513470754842
0.004099999999999998,0.5768820999219315,4.951011466255295
0.004199999999999998,0.564684827986639,4.950385965130408
0.004299999999999998,0.5534258077386767,4.954138971879729
0.0043999999999999985,0.5534258077386767,4.954138971879729
0.004499999999999999,0.5468580459273653,4.950698715692852
0.004599999999999999,0.5415412863658275,4.9513242168177385
0.004699999999999999,0.5409157852409407,4.953826221317286
0.0048,0.5406030346784974,4.952262468505069
0.0049,0.540290284116054,4.9528879696299555
0.005,0.5418540369282709,4.953513470754842
0.0051,0.5465452953649219,4.953200720192399
0.005200000000000001,0.5546768099884503,4.952575219067512
0.005300000000000001,0.564684827986639,4.952262468505069
0.005400000000000001,0.5637465762993088,4.954138971879729
0.005500000000000001,0.5784458527341485,4.952262468505069
0.005600000000000002,0.593770630293875,4.953200720192399
0.005700000000000002,0.5940833808563184,4.953513470754842
0.005800000000000002,0.6128484146029223,4.9513242168177385
0.0059000000000000025,0.6356792056612903,4.951949717942625
0.006000000000000003,0.6369302079110639,4.9528879696299555
0.006100000000000003,0.6606992506567622,4.953513470754842
0.006200000000000003,0.6875957990268944,4.952575219067512
0.0063000000000000035,0.7169943518965738,4.953200720192399
0.006400000000000004,0.7182453541463474,4.953513470754842
0.006500000000000004,0.750145911515574,4.951636967380182
0.006600000000000004,0.7851739745092345,4.952575219067512
0.0067000000000000046,0.7848612239467911,4.9528879696299555
0.006800000000000005,0.8211402891902253,4.951949717942625
0.006900000000000005,0.8611723611829802,4.951636967380182
0.007000000000000005,0.903393687112839,4.953513470754842
0.007100000000000006,0.9046446893626126,4.953826221317286
0.007200000000000006,0.9465532647300279,4.952575219067512
0.007300000000000006,0.992214846846764,4.951949717942625
0.007400000000000006,0.9934658490965376,4.953513470754842
0.007500000000000007,1.0406911840254907,4.951949717942625
0.007600000000000007,1.0879165189544437,4.951949717942625
0.007700000000000007,1.0897930223291041,4.953513470754842
0.0078000000000000074,1.1395203617576044,4.953200720192399
0.007900000000000008,1.1920624562480953,4.9528879696299555
0.008000000000000007,1.2455428024259163,4.951949717942625
0.008100000000000007,1.246168303550803,4.953513470754842
0.008200000000000006,1.300274150853511,4.9513242168177385
0.008300000000000005,1.3550054992811056,4.947258459505974
0.008400000000000005,1.3546927487186622,4.9497604640055215
0.008500000000000004,1.4106750993960304,4.951636967380182
