Operator:	Sean Pluemer
Station ID:	raspberry pi 1
PC Name:	raspberry pi
DC Configuration:	dc_configuration
AC Configuration:	dc_configuration

Comments: HELLO WORLD, THIS IS A COMMENT

Calibration File:	nan
Output Data:	                       DateTime  channel 1 channel 2 channel 3
0    2022-01-10 12:51:44.947653  -0.033607  5.508020  2.661052
1    2022-01-10 12:51:44.950686  -0.065195  5.690041  5.032327
2    2022-01-10 12:51:44.953509  -0.081458  5.627804  5.454540
3    2022-01-10 12:51:44.956306  -0.089589  5.600907  5.530538
4    2022-01-10 12:51:44.959133  -0.068322  5.602784  5.554620
5    2022-01-10 12:51:44.961941  -0.051747  5.605911  5.560250
6    2022-01-10 12:51:44.964758  -0.011402  5.614043  5.562126
7    2022-01-10 12:51:44.967633  -0.066759  5.602784  5.557748
8    2022-01-10 12:51:44.970423  -0.081458  5.596841  5.554933
9    2022-01-10 12:51:44.973227  -0.107416  5.591837  5.551805
10   2022-01-10 12:51:44.976058  -0.065195  5.601220  5.560250
11   2022-01-10 12:51:44.978853  -0.050808  5.606537  5.563690
12   2022-01-10 12:51:44.981684  -0.017031  5.613417  5.564315
13   2022-01-10 12:51:44.984484  -0.065820  5.603409  5.558060
14   2022-01-10 12:51:44.987316  -0.081458  5.598718  5.557122
15   2022-01-10 12:51:44.990141  -0.113671  5.593714  5.554620
16   2022-01-10 12:51:44.992981  -0.062380  5.604035  5.561813
17   2022-01-10 12:51:44.995857  -0.050496  5.607788  5.565254
18   2022-01-10 12:51:44.998692  -0.024850  5.611541  5.566192
19   2022-01-10 12:51:45.001498  -0.068322  5.601533  5.558999
20   2022-01-10 12:51:45.004317  -0.082083  5.598405  5.557748
21   2022-01-10 12:51:45.007111  -0.107103  5.594027  5.556809
22   2022-01-10 12:51:45.009944  -0.061129  5.602471  5.565254
23   2022-01-10 12:51:45.012736  -0.051434  5.606849  5.567756
24   2022-01-10 12:51:45.015562  -0.029541  5.609977  5.564941
25   2022-01-10 12:51:45.018390  -0.072075  5.601533  5.559311
26   2022-01-10 12:51:45.021191  -0.081771  5.599343  5.557435
27   2022-01-10 12:51:45.023988  -0.100536  5.594027  5.556809
28   2022-01-10 12:51:45.026821  -0.057689  5.604035  5.565254
29   2022-01-10 12:51:45.029638  -0.051121  5.607475  5.570883
30   2022-01-10 12:51:45.032440  -0.038611  5.610290  5.564628
31   2022-01-10 12:51:45.035260  -0.074265  5.601533  5.558373
32   2022-01-10 12:51:45.038067  -0.080832  5.598092  5.555558
33   2022-01-10 12:51:45.040885  -0.093342  5.595278  5.559311
34   2022-01-10 12:51:45.043665  -0.055500  5.605598  5.564315
35   2022-01-10 12:51:45.046511  -0.050808  5.607475  5.574323
36   2022-01-10 12:51:45.049290  -0.043928  5.609351  5.564941
37   2022-01-10 12:51:45.052139  -0.076454  5.601220  5.558999
38   2022-01-10 12:51:45.055044  -0.080832  5.595590  5.550554
39   2022-01-10 12:51:45.057888  -0.079269  5.594965  5.560250
40   2022-01-10 12:51:45.060665  -0.052998  5.605911  5.565254
41   2022-01-10 12:51:45.063512  -0.051747  5.608100  5.573072
42   2022-01-10 12:51:45.066294  -0.058314  5.607475  5.562439
43   2022-01-10 12:51:45.069137  -0.078643  5.600594  5.558686
44   2022-01-10 12:51:45.071967  -0.080832  5.596841  5.551805
45   2022-01-10 12:51:45.074812  -0.074577  5.598718  5.561501
46   2022-01-10 12:51:45.077619  -0.051434  5.605911  5.565566
47   2022-01-10 12:51:45.080418  -0.052059  5.609664  5.571196
48   2022-01-10 12:51:45.083245  -0.068322  5.605286  5.563377
49   2022-01-10 12:51:45.086040  -0.080207  5.597467  5.557435
50   2022-01-10 12:51:45.088891  -0.081145  5.595590  5.551493
51   2022-01-10 12:51:45.091670  -0.077392  5.599343  5.560250
52   2022-01-10 12:51:45.094519  -0.050808  5.605286  5.564941
53   2022-01-10 12:51:45.097317  -0.051747  5.611853  5.572134
54   2022-01-10 12:51:45.100124  -0.068635  5.605911  5.562126
55   2022-01-10 12:51:45.102915  -0.080520  5.600282  5.558373
56   2022-01-10 12:51:45.105766  -0.080832  5.593088  5.553682
57   2022-01-10 12:51:45.108776  -0.067697  5.599969  5.560250
58   2022-01-10 12:51:45.111828  -0.050808  5.605286  5.562126
59   2022-01-10 12:51:45.114873  -0.012027  5.612166  5.564003
60   2022-01-10 12:51:45.117901  -0.067384  5.600282  5.557435
61   2022-01-10 12:51:45.120951  -0.080520  5.596841  5.554307
62   2022-01-10 12:51:45.124027  -0.092404  5.594339  5.556497
63   2022-01-10 12:51:45.127074  -0.054561  5.604347  5.563377
64   2022-01-10 12:51:45.130153  -0.051434  5.608413  5.569007
65   2022-01-10 12:51:45.133203  -0.068322  5.604347  5.560250
66   2022-01-10 12:51:45.136250  -0.080832  5.598092  5.557435
67   2022-01-10 12:51:45.139246  -0.080207  5.590586  5.553369
68   2022-01-10 12:51:45.142251  -0.066446  5.599656  5.561813
69   2022-01-10 12:51:45.145254  -0.050183  5.605286  5.564003
70   2022-01-10 12:51:45.148326  -0.018282  5.611228  5.563377
71   2022-01-10 12:51:45.151384  -0.068948  5.600282  5.557122
72   2022-01-10 12:51:45.154451  -0.080832  5.594965  5.552431
73   2022-01-10 12:51:45.157582  -0.086775  5.591212  5.557435
74   2022-01-10 12:51:45.160656  -0.052059  5.603096  5.563064
75   2022-01-10 12:51:45.163705  -0.052372  5.610602  5.570883
