7239.22000003, 3000.0, 2075.75857129, 212.196342447, -929.252339992, -974.395078903, 1608.30039666, 88.6806056236,-0.52392499322,1857.45526925
7241.74399996, 3000.0, 1961.97094383, 212.809888694, -439.590564473, -608.559857584, 1863.41542872, 88.7553561137,-0.231670211189,1914.56442158
7244.26999998, 3000.0, 1913.92784856, 213.411249815, 515.758848632, -664.418293759, 1849.09640488, 88.8301066038,0.272011394225,1919.67828151
7246.79399991, 3000.0, 2131.95184748, 213.738543413, 986.059671385, -1067.8709608, 1652.67547583, 88.9048570939,0.537948540525,1924.48691966
7249.31799984, 3000.0, 2131.56605239, 213.820828762, 987.315715704, -1068.69619523, 1652.32746191, 88.979607584,0.53860156191,1924.83203523
7251.83999991, 3000.0, 2132.00180838, 213.94734672, 986.778803946, -1067.74236664, 1654.22691989, 89.0543580741,0.537856463169,1926.18771422
7254.36299992, 3000.0, 2132.32372959, 214.133313387, 988.113524462, -1068.75917343, 1654.62148634, 89.1291085642,0.538346360237,1927.21057497
7256.88599992, 3000.0, 2131.81592049, 214.571323807, 989.902062739, -1071.09009223, 1657.79839349, 89.2038590543,0.538298044431,1930.85514922
7259.40799999, 3000.0, 2132.26825791, 214.653536251, 989.323228314, -1069.89409416, 1658.70492856, 89.2786095444,0.537800080877,1931.33696959
7261.93199992, 3000.0, 2131.91716685, 214.852709059, 990.374266099, -1071.15945231, 1660.5611779, 89.3533600345,0.537775157332,1933.46957889
7264.45700002, 3000.0, 2131.68743443, 215.097216261, 992.193702128, -1073.167643, 1661.47625992, 89.4281105246,0.538340422508,1935.18776991
7266.98099995, 3000.0, 2132.02968124, 215.189427585, 991.753729096, -1072.47235807, 1662.5234245, 89.5028610147,0.537867952076,1935.861461
7269.50300002, 3000.0, 2132.44232227, 215.284474093, 992.807222727, -1072.74429849, 1663.01181972, 89.5776115048,0.538205895341,1936.82071809
7272.13199997, 3000.0, 2131.82020172, 215.542011991, 992.549090497, -1073.71708831, 1665.50005749, 89.6523619949,0.537433725914,1938.82545335
7274.66299987, 3000.0, 2132.08336216, 215.825780893, 994.744973313, -1075.56648287, 1666.74949608, 89.727112485,0.538076010753,1941.02329832
7277.19199991, 3000.0, 2132.19908733, 215.887152048, 995.757752412, -1075.85363075, 1666.41107455, 89.8018629751,0.538613347271,1941.25201117
7279.71499991, 3000.0, 2132.67196904, 216.026473663, 995.86100241, -1076.42429656, 1667.45632736, 89.8766134652,0.5383829251,1942.20229116
7282.24399996, 3000.0, 2132.46944874, 216.108328725, 994.758114092, -1075.10883329, 1669.50742378, 89.9513639553,0.537354536452,1943.39876083
7284.76899981, 3000.0, 2132.42034946, 216.374110373, 996.372088497, -1076.27713136, 1670.89929486, 90.0261144454,0.537701021878,1945.42072373
7287.29299998, 3000.0, 2132.29602617, 216.531353429, 997.55307252, -1077.57432577, 1671.86590758, 90.1008649355,0.537967744462,1946.85586149
7289.81599998, 3000.0, 2131.96536491, 216.49753641, 997.167229789, -1076.97455019, 1671.0164114, 90.1756154256,0.538021154329,1945.92865525
7292.34099984, 3000.0, 2132.0893645, 217.098907986, 999.087881325, -1078.7785061, 1676.46139043, 90.2503659157,0.537436552566,1951.58893936
