2396.22199988, 1200.0, 966.99948861, 212.171039645, -1239.066743, -1241.75641991, 921.070992794, 88.5529157667,-0.931559243369,1543.91002567
2398.74799991, 1200.0, 1192.59655421, 212.470892429, -653.537221352, -654.262410427, 1151.93626388, 88.6275586247,-0.51605702271,1324.41234354
2401.27099991, 1200.0, 1190.33285103, 213.107068069, 866.563136538, -866.742867128, 1157.61549436, 88.7022014827,0.642589103671,1446.03087878
2403.79499984, 1200.0, 1191.9741222, 213.31317965, 1401.16455084, -1406.22526254, 1047.77077982, 88.7768443407,0.928713892751,1749.59586922
2406.31900001, 1200.0, 1193.02685593, 213.596308561, 1401.51118029, -1406.53489036, 1049.78342069, 88.8514871987,0.927911964298,1751.07932968
2408.84500003, 1200.0, 1189.71983029, 213.608712765, 1398.87912717, -1404.06281103, 1055.6095226, 88.9261300568,0.924350728359,1752.47661229
2411.36999989, 1200.0, 1192.20527193, 213.822536134, 1402.57397902, -1407.47305677, 1050.17650903, 89.0007729148,0.928096044303,1752.16565049
2413.89399981, 1200.0, 1192.98196959, 214.225329873, 1404.51676369, -1409.42242385, 1052.66330984, 89.0754157728,0.92762532657,1755.21149249
2416.41999984, 1200.0, 1194.01334663, 214.39053445, 1405.26988271, -1410.1285713, 1052.08536432, 89.1500586308,0.928146067208,1755.46776019
2418.94199991, 1200.0, 1189.99733708, 214.634828099, 1405.84283604, -1410.63046761, 1054.33671084, 89.2247014888,0.927315893721,1757.27629571
2421.46599984, 1200.0, 1193.27713357, 214.84509828, 1404.85737302, -1409.84628943, 1059.76900892, 89.2993443468,0.924510289368,1759.75412794
2423.99099994, 1200.0, 1193.17727835, 214.905280362, 1407.65019733, -1412.40783757, 1053.72930697, 89.3739872048,0.92820895264,1758.35847608
2426.625, 1200.0, 1192.82315044, 215.075110893, 1407.91130015, -1412.63609591, 1054.98526901, 89.4486300628,0.927726387288,1759.32036506
2429.51699996, 1200.0, 1190.4607642, 215.246107544, 1406.3781396, -1411.18231981, 1060.7668844, 89.5232729208,0.924577964658,1761.56914556
2432.12899995, 1200.0, 1192.48184002, 215.437507261, 1409.66946036, -1414.23881588, 1055.86403922, 89.5979157788,0.927925703268,1761.25434188
2434.99199986, 1200.0, 1191.48843226, 215.52344496, 1410.1347948, -1414.72140553, 1055.40543956, 89.6725586368,0.928292477804,1761.35197543
2437.625, 1200.0, 1191.77799386, 215.793299723, 1412.81387529, -1417.26038677, 1051.66061243, 89.7472014948,0.930906185628,1761.25895028
