4014.71299982, 1800.0, 1554.48728502, 212.661251213, -1121.14360391, -1131.82000433, 1352.28630464, 88.584803745,-0.692218505926,1756.59933687
4017.23599982, 1800.0, 1798.82960325, 212.571295096, -585.769847507, -597.208080367, 1625.27798142, 88.659473482,-0.345920350506,1727.61535972
4019.773, 1800.0, 1795.0845413, 213.183957378, 804.979385631, -818.984491797, 1571.8899748, 88.734143219,0.473288008399,1766.02092405
4022.30599999, 1800.0, 1797.71081668, 213.423873251, 1226.06358623, -1251.00043875, 1380.34401633, 88.8088129559,0.726274402593,1846.23441656
4024.83099985, 1800.0, 1789.46316178, 213.760226795, 1229.36613733, -1254.35880284, 1380.37276934, 88.8834826929,0.727599875176,1848.45072478
4027.35399985, 1800.0, 1795.81994532, 213.862887719, 1227.9660326, -1252.95807617, 1382.50347677, 88.9581524298,0.726268073942,1849.11233853
4029.87800002, 1800.0, 1795.27888295, 213.920664402, 1228.98565242, -1253.78863875, 1382.28191986, 89.0328221668,0.72675977348,1849.62402661
4032.40299988, 1800.0, 1796.16361164, 214.308410194, 1230.28391436, -1254.97760219, 1385.10939666, 89.1074919038,0.726269387113,1852.5999435
4034.92700005, 1800.0, 1795.4958945, 214.404450988, 1231.03415339, -1255.75358389, 1384.84371942, 89.1821616407,0.726667332994,1852.89967727
4037.45099998, 1800.0, 1800.87778323, 214.713973057, 1235.30945488, -1259.51397073, 1382.18556205, 89.2568313777,0.729343714092,1853.76006464
4039.9749999, 1800.0, 1796.88570559, 214.785401985, 1233.34739727, -1257.90237908, 1385.99858787, 89.3315011146,0.727185646628,1855.29994554
4042.49699998, 1800.0, 1799.57351785, 214.939467267, 1233.66853029, -1258.06863543, 1387.06075156, 89.4061708516,0.726934506862,1856.30697115
4045.12399983, 1800.0, 1796.31288705, 215.158183273, 1233.92852996, -1258.26524178, 1389.05065766, 89.4808405885,0.726327294514,1857.96699287
4048.02600002, 1800.0, 1795.77888173, 215.413394881, 1234.2093577, -1258.99070486, 1392.6640972, 89.5555103255,0.72515050504,1860.85626158
4050.62399983, 1800.0, 1804.87038222, 215.504225925, 1235.3034617, -1259.60035132, 1391.26104247, 89.6301800625,0.726090773722,1860.53270081
4053.51799989, 1800.0, 1798.80958096, 215.640687278, 1236.95307211, -1261.05234904, 1390.99236787, 89.7048497994,0.726849291289,1861.42758926
4056.12399983, 1800.0, 1798.98277694, 215.717426145, 1233.9421378, -1258.22976283, 1395.91993763, 89.7795195364,0.723884123167,1863.11719216
4059.01799989, 1800.0, 1797.4499436, 216.104943306, 1237.70407498, -1261.60709726, 1395.06554328, 89.8541892733,0.725698872934,1864.97164785
4061.61299992, 1800.0, 1795.15690031, 216.193471137, 1237.52728037, -1261.34511291, 1395.60798039, 89.9288590103,0.725434973208,1865.26014394
4064.58999991, 1800.0, 1796.26044179, 216.386860512, 1239.97585326, -1263.8945541, 1395.1546065, 90.0035287472,0.726577642344,1866.54667574
4067.12199998, 1800.0, 1795.78149518, 216.342654742, 1239.28222875, -1262.93843583, 1395.05324555, 90.0781984842,0.726335888255,1866.01018229
4070.02099991, 1800.0, 1796.69907089, 216.860277136, 1240.94096094, -1264.61206173, 1399.11652586, 90.1528682212,0.725556017016,1870.1501334
4072.62899995, 1800.0, 1791.87261439, 216.935212565, 1239.63807877, -1263.4290632, 1401.4310734, 90.2275379581,0.724214208906,1871.01887212
4075.49399996, 1800.0, 1796.23077152, 217.017853881, 1241.99359849, -1265.41255571, 1399.10273551, 90.3022076951,0.725981848001,1870.83846529
4078.12199998, 1800.0, 1794.77736523, 217.223439458, 1243.48160245, -1266.83296215, 1399.54953444, 90.376877432,0.7264178065,1872.16062211
4081.03299999, 1800.0, 1794.58714625, 217.38907594, 1244.42251613, -1267.77812593, 1400.36732265, 90.451547169,0.726503328329,1873.39692457
4083.62699986, 1800.0, 1798.59038836, 217.605313778, 1245.03917133, -1268.33079241, 1401.72382089, 90.526216906,0.726268576989,1874.82058027
4086.51399994, 1800.0, 1795.33371948, 217.840468207, 1243.5291751, -1267.02612253, 1406.61382717, 90.6008866429,0.723937610174,1877.47896609
4089.12399983, 1800.0, 1796.45103499, 218.001637052, 1246.73977726, -1269.94520241, 1403.8400007, 90.6755563799,0.726197285977,1877.53210885
4092.00600004, 1800.0, 1796.22927802, 218.125998472, 1246.47255702, -1269.47731962, 1405.2787397, 90.7502261168,0.725582320832,1878.43077372
4094.62800002, 1800.0, 1797.77058036, 218.349950228, 1247.70388625, -1270.76083972, 1406.10336982, 90.8248958538,0.72578125683,1879.86480216
