4821.2579999, 2100.0, 1859.07439439, 212.506628907, -1023.25800086, -1048.48654974, 1500.72718314, 88.6167146974,-0.598434778394,1816.38074603
4823.78299999, 2100.0, 1909.0766266, 212.554406802, -561.068261537, -599.864771937, 1716.21794485, 88.6914113327,-0.315968698151,1805.60284347
4826.30499983, 2100.0, 1919.62181759, 213.145760081, 710.40952564, -748.150993979, 1683.32021343, 88.766107968,0.399351282654,1827.08747329
4828.82999992, 2100.0, 1890.42285102, 213.630987099, 1140.51117201, -1181.37621078, 1494.77365046, 88.8408046032,0.651768850558,1880.18988392
4831.35500002, 2100.0, 1907.98271647, 213.720426467, 1141.59806815, -1182.00527616, 1494.27550462, 88.9155012385,0.652389056108,1880.45351788
4833.88100004, 2100.0, 1908.21752776, 213.831239224, 1142.59072148, -1183.19183072, 1494.03130691, 88.9901978738,0.652887256827,1880.86232958
4836.40400004, 2100.0, 1925.91616851, 214.024952961, 1142.4653701, -1182.64127614, 1496.31389569, 89.0648945091,0.652097814859,1882.59990341
4838.92999983, 2100.0, 1922.76897897, 214.3931686, 1147.54666826, -1187.51967871, 1494.92707034, 89.1395911444,0.654687392957,1884.587568
4841.454, 2100.0, 1942.27777716, 214.501703032, 1144.93482268, -1184.91202518, 1498.59092636, 89.2142877796,0.652405848928,1885.90840519
4843.98399997, 2100.0, 1925.64680109, 214.647560259, 1144.94354797, -1185.25467904, 1500.25112452, 89.2889844149,0.651875457209,1887.23320357
4846.50699997, 2100.0, 1925.98379427, 214.859203166, 1147.3845934, -1187.37150542, 1500.60512145, 89.3636810502,0.652789032661,1888.99633025
4849.13199997, 2100.0, 1920.85233139, 215.035985566, 1149.04969383, -1188.62141989, 1499.75348618, 89.4383776855,0.653762938256,1889.33208256
4851.66100001, 2100.0, 1925.34625367, 215.211237338, 1147.34646978, -1187.04199933, 1503.8492994, 89.5130743207,0.651731269531,1891.55138366
4854.18400002, 2100.0, 1942.38097097, 215.228880723, 1149.07636208, -1188.78302599, 1502.16214004, 89.587770956,0.65299957423,1891.26084421
4856.70799994, 2100.0, 1925.74802022, 215.553296009, 1149.79309904, -1189.73760299, 1505.25118853, 89.6624675913,0.652309270405,1894.15028738
4859.23099995, 2100.0, 1908.33492714, 215.787324779, 1148.39859532, -1188.60086469, 1508.89618115, 89.7371642266,0.650557988459,1896.20331695
4861.75300002, 2100.0, 1925.8602486, 215.807624012, 1151.38224581, -1190.76949863, 1506.38630806, 89.8118608619,0.652611918465,1896.0170846
4864.27799988, 2100.0, 1925.43809971, 216.203502966, 1151.42093159, -1191.06293186, 1510.00641729, 89.8865574971,0.651470412966,1898.91799243
4866.80299997, 2100.0, 1943.09117136, 216.181814234, 1153.3948103, -1192.58625525, 1507.76597212, 89.9612541324,0.65301288207,1898.33553807
