1595.63699985, 900.0, 652.152627454, 212.273211077, -1224.59124909, -1226.45564769, 606.939375127, 88.5210507377,-1.11065396248,1366.74764768
1598.16299987, 900.0, 887.076635902, 212.44495378, -547.596980902, -548.315964892, 859.292937452, 88.5956667361,-0.567370238933,1018.943966
1600.68700004, 900.0, 890.757781328, 212.978784802, 967.687410374, -967.953093846, 862.452422391, 88.6702827345,0.842835979693,1296.24191611
1603.21199989, 900.0, 888.676987208, 213.136891467, 1469.35489721, -1470.42578295, 816.928914637, 88.7448987329,1.06337511182,1681.18311481
1605.7349999, 900.0, 887.510951694, 213.557122671, 1471.91152018, -1472.95927226, 818.937138139, 88.8195147312,1.06307063348,1684.39352868
1608.25899982, 900.0, 890.701106171, 213.553198015, 1471.58158223, -1472.60200104, 817.759317885, 88.8941307296,1.06358670797,1683.53279004
1610.78499985, 900.0, 888.672740343, 213.901815872, 1472.64110333, -1473.66616773, 820.35079602, 88.968746728,1.06254823805,1685.71861464
1613.30900002, 900.0, 890.813016669, 214.046917483, 1472.91323496, -1473.91804142, 820.284663371, 89.0433627264,1.06266105781,1685.92417584
1615.83200002, 900.0, 891.393223674, 214.333972577, 1475.97161892, -1476.99547049, 812.254344188, 89.1179787248,1.06770869346,1684.71046163
1618.35699987, 900.0, 889.22466561, 214.374173556, 1474.65913334, -1475.61801195, 819.929802393, 89.1925947232,1.06334825408,1687.27722689
1620.87899995, 900.0, 886.964614396, 214.643837305, 1474.58336141, -1475.52154047, 822.371078126, 89.2672107216,1.06206273651,1688.39873249
1623.40100002, 900.0, 887.505015504, 214.89627907, 1476.69676561, -1477.63479744, 822.181899446, 89.34182672,1.06276953697,1690.15277811
1625.92499995, 900.0, 891.179060696, 214.870089557, 1474.85755169, -1475.75917457, 822.627740163, 89.4164427184,1.0620090827,1688.7632151
1628.45000005, 900.0, 890.492345639, 215.109181704, 1478.05200555, -1479.01481212, 815.745858017, 89.4910587168,1.06649090843,1688.21770989
1630.97199988, 900.0, 893.772992229, 215.332472525, 1477.14992465, -1478.02025472, 823.008279989, 89.5656747152,1.06247291532,1690.95077658
1633.49600005, 900.0, 887.639755227, 215.476959634, 1478.09401584, -1478.9562136, 822.991354575, 89.6402907136,1.06275326544,1691.7673272
1636.12299991, 900.0, 888.054327279, 215.553232039, 1477.59554207, -1478.42787854, 823.284073636, 89.7149067119,1.06245870592,1691.47428353
1639.02499986, 900.0, 891.205206681, 215.78032472, 1478.29051357, -1479.11898852, 823.340892017, 89.7895227103,1.06262927799,1692.10905883
1641.62800002, 900.0, 891.329596604, 216.067319216, 1479.5013037, -1480.29286526, 825.184509435, 89.8641387087,1.06202628331,1694.06422023
1644.5, 900.0, 891.036007115, 216.361544001, 1482.94096727, -1483.77232345, 817.383787696, 89.9387547071,1.0670391426,1693.28974744
1647.12899995, 900.0, 891.102083604, 216.304515528, 1479.95261628, -1480.7283789, 824.64257318, 90.0133707055,1.06243540566,1694.19453427
1649.99199986, 900.0, 891.676536959, 216.535850055, 1480.94670372, -1481.7013096, 825.081544207, 90.0879867039,1.0624946337,1695.27658329
1652.625, 900.0, 887.444927103, 216.811853694, 1483.41709899, -1484.23176458, 818.820827037, 90.1626027023,1.06643203398,1694.40073075
1655.5079999, 900.0, 892.100974655, 216.872317861, 1482.5354201, -1483.27985813, 825.87907944, 90.2372187007,1.06253972045,1697.05259957
1658.11999989, 900.0, 888.483739167, 217.256806092, 1484.49687366, -1485.18694088, 825.546754738, 90.3118346991,1.06327259731,1698.60484285
1661.04299998, 900.0, 888.297891645, 217.120497051, 1481.76374933, -1482.4812833, 827.536016284, 90.3864506975,1.06146557271,1697.18580806
1663.62999988, 900.0, 886.905730766, 217.561941913, 1484.91302311, -1485.6168397, 828.172773655, 90.4610666959,1.06204174205,1700.24610843
1666.48899984, 900.0, 887.565576239, 217.643762749, 1484.14060738, -1484.8090574, 828.745783047, 90.5356826943,1.06152600577,1699.85085093
1669.12599993, 900.0, 888.983193706, 217.711838688, 1485.58041232, -1486.29005982, 820.986230913, 90.6102986927,1.06593104544,1697.34131889
1672.01399994, 900.0, 891.01776789, 217.853624909, 1484.9328587, -1485.61160335, 828.601179084, 90.684914691,1.06182739749,1700.47214291
1674.62399983, 900.0, 891.2962476, 218.026759182, 1485.78984498, -1486.42713223, 827.876971711, 90.7595306894,1.06244473059,1700.86793836
1677.523, 900.0, 891.336986944, 218.350942062, 1486.65703441, -1487.28778947, 830.257070677, 90.8341466878,1.06147159701,1702.78476073
1680.12299991, 900.0, 890.752348347, 218.583250836, 1487.07890612, -1487.6955049, 830.848231242, 90.9087626862,1.06128936156,1703.4413569
1683.02699995, 900.0, 887.473201294, 218.62407985, 1485.90195132, -1486.63104969, 836.589382066, 90.9833786846,1.05801354121,1705.22327075
1685.62599993, 900.0, 891.709579166, 218.914651676, 1487.37611447, -1487.95783893, 831.876371277, 91.057994683,1.06084775412,1704.20245364
1688.51799989, 900.0, 893.891546647, 219.185975797, 1488.93225538, -1489.49753596, 832.064511217, 91.1326106814,1.06119682869,1705.65254725
1691.12599993, 900.0, 887.619024614, 219.211789467, 1489.07809932, -1489.63886554, 830.366266601, 91.2072266798,1.06210806396,1704.95211739
1694.00699997, 900.0, 890.118685672, 219.345757223, 1488.50359692, -1489.05655168, 832.782796573, 91.2818426782,1.06070660983,1705.62895857
1696.62899995, 900.0, 889.042754388, 219.570972861, 1490.2424422, -1490.77519469, 831.299269229, 91.3564586766,1.06196284946,1706.42345611
1699.49300003, 900.0, 893.232342883, 219.762297226, 1489.14150616, -1489.78782059, 838.901982789, 91.431074675,1.05776440342,1709.18078684
1702.12199998, 900.0, 885.563233012, 219.83035029, 1489.97778478, -1490.47933939, 832.579605562, 91.5056906734,1.06123221137,1706.81650998
1705.03699994, 900.0, 892.778055587, 220.090391512, 1491.8821274, -1492.38850959, 832.354161072, 91.5803066718,1.06189116471,1708.36931941
1707.61099982, 900.0, 886.274854046, 220.354994087, 1490.64297782, -1491.28655268, 841.136806995, 91.6549226701,1.05705736344,1711.58628629
1710.579, 900.0, 890.791093535, 220.465563535, 1492.77859441, -1493.28836629, 833.345721658, 91.7295386685,1.06164015764,1709.63534818
