3201.68299985, 1500.0, 1259.41831218, 211.736079434, -1185.91502248, -1189.06682448, 1177.60872606, 88.5529157667,-0.788912518702,1671.27399077
3204.20599985, 1500.0, 1497.03069492, 212.465148398, -623.029891748, -624.306013145, 1441.34149448, 88.6275586247,-0.408001264958,1570.23296033
3206.72799993, 1500.0, 1492.40282341, 212.986453209, 873.816054145, -875.366919984, 1416.40544239, 88.7022014827,0.552771553824,1664.25925676
3209.25300002, 1500.0, 1495.59013587, 213.564241084, 1316.5555551, -1329.6396867, 1235.35766119, 88.7768443407,0.817205870685,1805.38834624
3211.78199983, 1500.0, 1496.47664888, 213.741560706, 1317.27854102, -1330.38457911, 1236.08842249, 88.8514871987,0.81718473125,1806.41560634
3214.3039999, 1500.0, 1495.43011333, 213.708208217, 1314.78410566, -1327.93220428, 1239.99015207, 88.9261300568,0.814665953258,1807.27220466
3216.82799983, 1500.0, 1496.24, 214.003334196, 1317.56750934, -1330.45534481, 1238.36797132, 89.0007729148,0.816374768646,1808.18676415
3219.35299993, 1500.0, 1497.6249204, 214.212184467, 1318.37229684, -1331.15949126, 1239.13023661, 89.0754157728,0.816372411069,1809.29523748
3221.875, 1500.0, 1491.26674697, 214.424694785, 1318.79673172, -1331.48528445, 1240.55482543, 89.1500586308,0.815959633216,1810.58031981
3224.39899993, 1500.0, 1496.70175978, 214.549959094, 1322.82291233, -1335.19662223, 1235.13044546, 89.2247014888,0.819667020008,1809.80873981
3226.92299986, 1500.0, 1492.73208405, 214.810055893, 1322.13635868, -1334.70124563, 1240.62445142, 89.2993443468,0.817193731954,1813.06193507
3229.44899988, 1500.0, 1492.07761489, 214.874813692, 1321.65971492, -1334.23236421, 1241.06408998, 89.3739872048,0.816837005711,1813.01529985
3231.97099996, 1500.0, 1495.0592505, 215.100606904, 1323.75694, -1336.1494066, 1241.63357537, 89.4486300628,0.817399267653,1814.93426098
3234.49499989, 1500.0, 1495.38929301, 215.23740614, 1323.47745714, -1335.99752936, 1242.6772894, 89.5232729208,0.816874628856,1815.44469074
3237.12999988, 1500.0, 1495.45072882, 215.392827032, 1323.88917886, -1336.37128227, 1243.89618392, 89.5979157788,0.816540615552,1816.57927828
3240.00199986, 1500.0, 1495.74680065, 215.463647391, 1325.29436712, -1337.59895896, 1242.41075947, 89.6725586368,0.817666213926,1816.58736502
3242.63199997, 1500.0, 1494.55823607, 215.758932788, 1321.9763335, -1334.671887, 1251.4792324, 89.7472014948,0.812785259422,1820.39053378
3245.49499989, 1500.0, 1495.26790949, 215.840533931, 1326.08739991, -1338.25617862, 1245.620504, 89.8218443528,0.816677241265,1819.36203989
3248.11999989, 1500.0, 1493.42553038, 216.240228418, 1327.80548485, -1339.98042978, 1248.13063642, 89.8964872108,0.816318749603,1822.33298032
3251.03199983, 1500.0, 1496.72764692, 216.236418357, 1325.73078688, -1338.03323666, 1251.00964096, 89.9711300688,0.814388360187,1822.79654407
3253.63100004, 1500.0, 1491.98500054, 216.505310051, 1328.69446585, -1340.75204536, 1248.67144928, 90.0457729268,0.816436564605,1823.35113783
