2.98799991608, 300.0, 285.720166389, 212.090352951, -919.399083008, -919.820692241, 254.950749183, 88.4892086331,-1.30029168679,954.093579449
5.62699985504, 300.0, 284.442191345, 212.597832456, 669.256203567, -669.751063306, 263.381541705, 88.5637977912,1.19586811351,719.217423679
8.49799990654, 300.0, 285.317065548, 212.974657238, 1517.03453565, -1517.40537969, 253.899500304, 88.6383869493,1.40496761597,1538.13482459
11.1169998646, 300.0, 286.451909986, 213.311053759, 1517.40770357, -1517.78488759, 254.268129953, 88.7129761074,1.40477134589,1538.56375258
14.0509998798, 300.0, 283.55511522, 213.44172323, 1518.02873254, -1518.39755502, 253.674295532, 88.7875652655,1.40521856305,1539.07825695
16.621999979, 300.0, 285.582276953, 213.718142421, 1518.11658851, -1518.48085917, 253.880629179, 88.8621544236,1.40509575172,1539.19893132
19.5249998569, 300.0, 280.90111979, 213.84895451, 1518.12672682, -1518.51355265, 252.69739246, 88.9367435817,1.40585513545,1539.01420749
22.1169998646, 300.0, 282.642503485, 213.924504171, 1517.84340196, -1518.32169344, 261.197805055, 89.0113327398,1.40038061137,1540.15352684
25.0639998913, 300.0, 286.798071797, 214.052884068, 1517.00250722, -1517.38291268, 253.304868612, 89.0859218979,1.40534549997,1538.00518964
27.6210000515, 300.0, 285.098772437, 214.512237579, 1518.30249355, -1518.66646423, 254.06434971, 89.160511056,1.40499796097,1539.41260087
30.5360000134, 300.0, 286.312077139, 214.462796584, 1517.11155281, -1517.49289629, 251.870717426, 89.2351002141,1.40627699593,1537.8772129
33.126999855, 300.0, 285.003366859, 214.676758977, 1517.76817484, -1518.14423373, 253.965713816, 89.3096893722,1.40500387404,1538.8693305
36.004999876, 300.0, 285.651986954, 214.781030157, 1517.53356275, -1517.98657151, 250.691365677, 89.3842785304,1.40707833696,1538.1008663
38.628000021, 300.0, 286.164471652, 215.042118326, 1518.02601627, -1518.45408609, 259.595643978, 89.4588676885,1.40142597339,1540.06262355
41.1689999104, 300.0, 286.499521728, 215.162927743, 1517.59263549, -1517.97894748, 252.890322934, 89.5334568466,1.40567443779,1538.51906804
43.6919999123, 300.0, 283.060075537, 215.350248874, 1517.0882813, -1517.48370562, 254.216307364, 89.6080460047,1.40477025453,1538.24015816
46.2139999866, 300.0, 282.737257174, 215.402844362, 1516.56178771, -1517.03018355, 245.005998576, 89.6826351628,1.4106266237,1536.22511218
48.7359998226, 300.0, 284.963608603, 215.676978463, 1516.7171022, -1517.11058821, 253.635332979, 89.7572243209,1.40510297021,1537.77815378
51.2749998569, 300.0, 285.062745046, 215.73523572, 1516.22830012, -1516.61374061, 253.865662517, 89.831813479,1.40490275597,1537.33406672
53.7969999313, 300.0, 284.124312667, 216.053504015, 1517.14148777, -1517.52677183, 254.53710687, 89.9064026371,1.40457030262,1538.34568049
56.3190000057, 300.0, 284.991889721, 216.158359852, 1517.24245038, -1517.62703842, 253.425812351, 89.9809917952,1.40529363999,1538.26177733
58.8420000076, 300.0, 286.5378316, 216.512457203, 1517.61424973, -1518.06959047, 260.398144985, 90.0555809533,1.40086717968,1539.7922603
61.3680000305, 300.0, 287.08076455, 216.648413891, 1517.18926444, -1517.58066464, 253.885686567, 90.1301701114,1.40499307632,1538.28515106
63.8910000324, 300.0, 284.432356406, 216.871601402, 1517.18413272, -1517.56977349, 255.098711711, 90.2047592695,1.40421488204,1538.48075883
66.4159998894, 300.0, 288.20462457, 217.007734837, 1517.42430549, -1517.80929987, 254.942251347, 90.2793484276,1.40434103992,1538.6916762
68.9379999638, 300.0, 285.83866574, 217.188119245, 1517.02716748, -1517.41442734, 255.141077197, 90.3539375857,1.4041708046,1538.33299261
71.4600000381, 300.0, 282.682461812, 217.321681338, 1517.2379865, -1517.63507299, 254.756463999, 90.4285267438,1.40444006557,1538.47715733
73.9819998741, 300.0, 285.810325406, 217.399492358, 1515.77144401, -1516.15606473, 254.856627862, 90.5031159019,1.40421780446,1537.04748503
