6429.66199994, 2700.0, 2001.08543395, 212.971833892, -937.901023802, -982.714261359, 1610.60145705, 88.6486486486,-0.52732527814,1863.78523009
6432.18599987, 2700.0, 1923.24888975, 212.847649463, -449.237489404, -572.275766264, 1833.72969399, 88.7233722016,-0.240253749929,1887.95627929
6434.70799994, 2700.0, 1913.71564077, 213.298276557, 587.08061347, -690.615667429, 1803.15034051, 88.7980957546,0.314761878216,1896.31611215
6437.23399997, 2700.0, 1923.81515149, 213.72113405, 988.487718274, -1069.86569387, 1650.7956841, 88.8728193076,0.539532784274,1924.11911269
6439.7579999, 2700.0, 1940.59121944, 214.011808453, 989.808744913, -1070.92481369, 1652.42873955, 88.9475428606,0.539685632018,1926.19887104
6442.2809999, 2700.0, 1923.22989029, 214.039968501, 990.392036535, -1071.29537309, 1652.56035746, 89.0222664136,0.53991025152,1926.61156466
6444.80599999, 2700.0, 1923.18627453, 214.208931793, 989.499655468, -1070.67397455, 1654.53375369, 89.0969899666,0.538987000276,1927.8463399
6447.33200002, 2700.0, 1922.12083273, 214.587770746, 993.904707389, -1074.34046701, 1655.43594673, 89.1717135195,0.540705114178,1930.8844453
6449.8599999, 2700.0, 1923.38484807, 214.673740507, 991.813037738, -1072.92342234, 1657.76183789, 89.2464370725,0.539157070942,1931.80418599
6452.3829999, 2700.0, 1940.40434883, 214.924489338, 995.150844019, -1076.06430456, 1657.82323939, 89.3211606255,0.540622124597,1933.57262481
6454.90799999, 2700.0, 1923.52426184, 214.869688446, 992.550229755, -1073.2050822, 1658.9015199, 89.3958841785,0.53918163584,1933.16067912
6457.43199992, 2700.0, 1918.5987794, 215.158999727, 992.409599748, -1073.31104432, 1662.22000575, 89.4706077315,0.538239197067,1935.93702408
6459.95599985, 2700.0, 1923.60030269, 215.377436088, 995.071536786, -1075.68523146, 1662.60231064, 89.5453312845,0.539317624386,1937.63097794
6462.47799993, 2700.0, 1923.0833127, 215.607405553, 996.142532311, -1076.53066565, 1664.04198532, 89.6200548374,0.539410246016,1939.41632291
6465.00300002, 2700.0, 1940.09825745, 215.658462366, 996.615203239, -1076.56416258, 1664.05072689, 89.6947783904,0.539617017257,1939.66664275
6467.62899995, 2700.0, 1923.01796857, 215.816612435, 997.056131768, -1077.01961161, 1665.42955335, 89.7695019434,0.539446917637,1941.07612604
6470.49000001, 2700.0, 1905.26463008, 216.013217282, 998.295074264, -1077.94798422, 1666.41774864, 89.8442254964,0.539732832022,1942.56046709
6473.12899995, 2700.0, 1922.96606541, 216.17919312, 997.894217464, -1078.1859372, 1668.44012758, 89.9189490494,0.539021348518,1944.08984581
6475.99499989, 2700.0, 1939.48810363, 216.279203347, 1000.48270383, -1079.84216189, 1666.8303363, 89.9936726024,0.54058909961,1944.0393542
6478.61800003, 2700.0, 1924.6183234, 216.592963931, 997.87694228, -1077.8633857, 1672.40388444, 90.0683961554,0.537969012134,1947.4837983
6481.55299997, 2700.0, 1923.24935137, 216.727413644, 1001.43684558, -1081.18755874, 1671.49877937, 90.1431197083,0.539775930911,1948.53378855
6484.11500001, 2700.0, 1921.76640344, 216.89267738, 1002.11560553, -1080.89967976, 1671.91948752, 90.2178432613,0.539963714598,1949.24356087
6487.06799984, 2700.0, 1923.08749701, 217.143614296, 1001.30750651, -1081.15512568, 1675.13119728, 90.2925668143,0.538762493201,1951.58429249
6489.62599993, 2700.0, 1940.76537173, 217.285672882, 1003.25407164, -1082.87952548, 1674.92631834, 90.3672903673,0.539672109116,1952.40797584
6492.5079999, 2700.0, 1923.8483438, 217.428217418, 1003.26055639, -1081.93745701, 1677.08235955, 90.4420139203,0.53910804486,1954.26123758
6495.12800002, 2700.0, 1906.00529724, 217.629918266, 1005.59767251, -1084.39411532, 1677.61033533, 90.5167374733,0.539994887461,1955.91490514
6498.00499988, 2700.0, 1923.64630435, 217.697514683, 1004.4902683, -1083.83754837, 1678.45998278, 90.5914610262,0.539285986226,1956.07479737
6500.61599994, 2700.0, 1940.46691201, 218.089453809, 1005.66986684, -1084.87649587, 1681.47604772, 90.6661845792,0.53901209046,1959.26863399
6503.55799985, 2700.0, 1923.4972194, 218.129976478, 1005.93905985, -1084.79726047, 1681.61774425, 90.7409081322,0.539092872453,1959.52842029
6506.12699986, 2700.0, 1921.04130915, 218.370289386, 1005.47394949, -1084.65348747, 1684.5473635, 90.8156316852,0.538122801919,1961.80470052
6509.00300002, 2700.0, 1923.6744036, 218.467462703, 1006.96518549, -1086.20664104, 1683.98678565, 90.8903552382,0.538921845165,1962.08826994
6511.62699986, 2700.0, 1922.85113304, 218.662437095, 1009.80435899, -1088.36575406, 1684.37863904, 90.9650787912,0.540060229294,1963.88295046
6514.5079999, 2700.0, 1936.43753863, 218.74540257, 1006.99031729, -1086.29152666, 1686.61219364, 91.0398023442,0.538246906769,1964.3549045
6517.11999989, 2700.0, 1923.36103437, 219.1364085, 1010.03158423, -1088.93317792, 1688.92645314, 91.1145258971,0.538970975472,1967.9015131
6520.03900003, 2700.0, 1906.51093604, 219.351766398, 1010.99500602, -1089.72812565, 1690.07138034, 91.1892494501,0.539092438682,1969.37862608
6522.61500001, 2700.0, 1923.33788163, 219.5468273, 1010.93975702, -1089.70984671, 1692.07658072, 91.2639730031,0.538546137952,1971.07137043
6525.55599999, 2700.0, 1940.32554028, 219.710059289, 1012.61368383, -1090.88271355, 1692.5429928, 91.3386965561,0.539153426574,1972.33066577
6528.125, 2700.0, 1924.55163779, 219.86564385, 1013.47719413, -1091.98615381, 1693.53971148, 91.4134201091,0.539269603824,1973.62934144
6531.01600003, 2700.0, 1917.39098807, 220.093703218, 1012.63171963, -1090.87433407, 1696.70906144, 91.4881436621,0.538078774127,1975.91615176
6533.60899997, 2700.0, 1923.03570939, 220.070698299, 1013.28503016, -1091.36903084, 1695.60354957, 91.562867215,0.538649600836,1975.30198948
6536.59599996, 2700.0, 1928.30022534, 220.296180025, 1015.93771361, -1093.3201739, 1695.09082645, 91.637590768,0.53993492322,1976.22426558
6539.625, 2700.0, 1930.61381121, 220.526021662, 1014.32375269, -1092.28563383, 1699.31632864, 91.712314321,0.538137767434,1979.02214744
6542.51699996, 2700.0, 1923.46395432, 220.701057046, 1015.08754494, -1093.3015545, 1699.96980335, 91.787037874,0.538299845698,1979.9747615
6545.12399983, 2700.0, 1923.31512858, 220.714820259, 1016.0054105, -1092.76159626, 1699.08819954, 91.861761427,0.538926227245,1979.68878968
6548.02099991, 2700.0, 1923.20356069, 220.984928712, 1017.61533874, -1095.22840577, 1701.15621831, 91.93648498,0.539087858373,1982.28995274
6550.62100005, 2700.0, 1940.67463625, 221.151673343, 1017.09893564, -1094.7506442, 1702.70770597, 92.0112085329,0.538462843719,1983.35669431
6553.53900003, 2700.0, 1923.05136217, 221.394607541, 1018.29590653, -1095.90718881, 1704.74086559, 92.0859320859,0.538455268801,1985.71598474
6556.12299991, 2700.0, 1914.92405518, 221.615047519, 1018.43353635, -1096.28695833, 1707.22822426, 92.1606556389,0.53787305886,1987.92230172
6559.01699996, 2700.0, 1924.31202256, 221.836176939, 1020.45699785, -1097.82074073, 1707.58953582, 92.2353791919,0.538653569228,1989.26984276
6561.62399983, 2700.0, 1940.50964076, 221.920538876, 1021.56731302, -1098.52671238, 1707.54520335, 92.3101027449,0.539143988198,1989.80159727
6564.51999998, 2700.0, 1927.8370975, 222.256099347, 1023.40726166, -1100.5709973, 1709.74275807, 92.3848262979,0.539370181996,1992.63210904
6567.125, 2700.0, 1921.61577341, 222.238523233, 1020.42837445, -1097.67940837, 1711.61215262, 92.4595498509,0.537605701659,1992.7092684
6570.01799989, 2700.0, 1923.36828829, 222.468513743, 1022.38632633, -1099.81193005, 1712.2923028, 92.5342734038,0.538274341393,1994.29655029
6572.625, 2700.0, 1923.70316535, 222.642194372, 1022.82145256, -1099.89165158, 1713.61904195, 92.6089969568,0.53812072667,1995.65877463
6575.52399993, 2700.0, 1936.33697247, 222.773604381, 1025.12436279, -1101.65486732, 1713.46581336, 92.6837205098,0.539150411875,1996.70855478
6578.12299991, 2700.0, 1922.88500895, 222.928273485, 1023.75271382, -1100.87089963, 1715.59809066, 92.7584440628,0.5380132808,1997.8354356
6581.01300001, 2700.0, 1919.31346694, 223.155585062, 1025.58270535, -1102.44884643, 1716.57794869, 92.8331676158,0.538548061886,1999.61489778
6583.62399983, 2700.0, 1922.76684708, 223.364152717, 1024.96995092, -1101.26087778, 1719.00017384, 92.9078911688,0.537664493283,2001.38077285
6586.50300002, 2700.0, 1940.82866416, 223.518408407, 1025.88386421, -1102.35232507, 1719.81845658, 92.9826147217,0.537847209334,2002.55167884
6589.13100004, 2700.0, 1930.56399955, 223.700147567, 1026.44379971, -1103.22952904, 1721.34966461, 93.0573382747,0.537695753957,2004.15357241
6591.98899984, 2700.0, 1922.96106163, 223.948210628, 1027.41991748, -1103.63833638, 1723.27792357, 93.1320618277,0.537621391118,2006.30966919
6594.61699986, 2700.0, 1923.425081, 223.997081641, 1028.60977149, -1104.86639072, 1722.61299756, 93.2067853807,0.53830048821,2006.34832503
6597.55799985, 2700.0, 1921.52123553, 224.239297817, 1029.89467444, -1105.71932732, 1724.17936442, 93.2815089337,0.538449940303,2008.35194155
6600.125, 2700.0, 1916.1191703, 224.464391316, 1028.88397258, -1105.28745092, 1726.79881542, 93.3562324867,0.537350004751,2010.08367437
6603.00300002, 2700.0, 1888.59860007, 224.547550173, 1014.51926842, -1090.66719894, 1734.28953624, 93.4309560397,0.529299838613,2009.23108216
6605.62399983, 2700.0, 1873.70045658, 224.732590629, 996.971976388, -1072.11654385, 1742.74340225, 93.5056795926,0.519629846917,2007.76186033
6608.51999998, 2700.0, 1888.66620256, 224.80614294, 973.081888226, -1049.49455028, 1756.48889083, 93.5804031456,0.50590339575,2008.01931883
6611.11899996, 2700.0, 1906.63028609, 225.060743309, 948.869589914, -1026.75929362, 1769.39174166, 93.6551266986,0.492239939686,2007.76010373
6614.04299998, 2700.0, 1901.37122763, 225.313268499, 925.611432574, -1002.56016465, 1781.54606595, 93.7298502516,0.479169062512,2007.6510925
6616.62299991, 2700.0, 1923.46132328, 225.507053322, 907.644527672, -985.856599911, 1791.82355644, 93.8045738046,0.468872227501,2008.59409688
6619.53299999, 2700.0, 1905.78723803, 225.543750792, 878.393862376, -957.114525563, 1804.35189889, 93.8792973576,0.45304779675,2006.80381515
6622.11500001, 2700.0, 1931.86277439, 225.765366567, 856.514876154, -935.249388017, 1814.45541585, 93.9540209105,0.441039190395,2006.4561269
6625.06699991, 2700.0, 1923.28266566, 225.928182348, 834.689176854, -915.036054927, 1825.11568976, 94.0287444635,0.428936897135,2006.92633222
6627.62599993, 2700.0, 1922.72018395, 226.016821606, 809.821931253, -891.546996168, 1835.15951363, 94.1034680165,0.415580004663,2005.89680712
6630.50699997, 2700.0, 1923.17634331, 226.127850435, 783.676504982, -865.690037705, 1844.86726538, 94.1781915695,0.401690621985,2004.41614724
6633.11800003, 2700.0, 1923.22626879, 226.495757157, 753.583351935, -838.126857827, 1859.13618286, 94.2529151225,0.385101836221,2006.05962392
6636.05699992, 2700.0, 1940.50807802, 226.730914161, 726.78162039, -814.006885406, 1871.01168963, 94.3276386755,0.370504022061,2007.21106675
6638.62800002, 2700.0, 1923.38613516, 226.65641081, 701.544654955, -788.80293166, 1877.44332323, 94.4023622284,0.357604324183,2004.23509969
6641.50600004, 2700.0, 1922.97858624, 226.992247358, 673.089813139, -762.227567005, 1889.28449492, 94.4770857814,0.342246990887,2005.60359974
6644.10299993, 2700.0, 1917.81023709, 227.139393296, 651.991595283, -741.337326144, 1895.60155625, 94.5518093344,0.33127466617,2004.5942982
6646.625, 2700.0, 1905.89081225, 227.211746076, 624.527106408, -718.144368955, 1904.42950554, 94.6265328874,0.316883271322,2004.21701625
6649.15199995, 2700.0, 1923.42656948, 227.525725908, 595.887895949, -692.294524288, 1914.9009844, 94.7012564404,0.301686143256,2005.47454848
6651.67599988, 2700.0, 1924.1513399, 227.646442036, 570.632219754, -669.634002757, 1922.13773526, 94.7759799934,0.288586204662,2005.05226953
6654.20000005, 2700.0, 1935.23139015, 227.809149822, 544.865876054, -647.96675352, 1930.66503261, 94.8507035464,0.275063044702,2006.07733924
6656.72300005, 2700.0, 1923.17447729, 227.907287789, 515.155929298, -620.916139919, 1937.10875329, 94.9254270993,0.259924437653,2004.43906207
6659.24799991, 2700.0, 1905.99354747, 228.153895763, 487.712072394, -596.757956551, 1945.12157873, 95.0001506523,0.245671281961,2005.33314479
6661.77199984, 2700.0, 1923.81161628, 228.328039898, 466.742338696, -578.496907697, 1950.99643719, 95.0748742053,0.23481943764,2006.04972736
6664.296, 2700.0, 1923.26030636, 228.429006097, 432.757084912, -550.035978222, 1958.12758771, 95.1495977583,0.217509240479,2005.3783544
6666.81799984, 2700.0, 1926.54565713, 228.567408886, 402.466195605, -526.413467962, 1965.5686093, 95.2243213113,0.201966491377,2006.34966954
6669.34299994, 2700.0, 1923.28484046, 228.840771656, 365.54140749, -497.923555227, 1972.45266716, 95.2990448643,0.183244334724,2006.03839564
6671.86699986, 2700.0, 1906.23531472, 228.836439824, 337.938688791, -475.630343656, 1976.42286289, 95.3737684172,0.169347346727,2005.10595489
6674.39100003, 2700.0, 1924.00230987, 229.208736149, 308.153297503, -453.80795653, 1983.61834459, 95.4484919702,0.154117178413,2007.41131604
6676.91299987, 2700.0, 1932.36661615, 229.309495841, 276.136788263, -430.8396764, 1986.8433224, 95.5232155232,0.138098028012,2005.94065555
6679.43700004, 2700.0, 1922.81566218, 229.510278926, 248.338627981, -413.883918941, 1992.32961687, 95.5979390762,0.12400776521,2007.74733879
6681.96099997, 2700.0, 1923.25172717, 229.660440196, 221.39258857, -397.907705935, 1996.20136599, 95.6726626292,0.110455537142,2008.44083106
6684.4849999, 2700.0, 1906.33373798, 229.930410851, 186.640997673, -378.333472388, 2001.2970988, 95.7473861822,0.0929910431754,2009.98132819
6687.00699997, 2700.0, 1923.3388401, 229.939558175, 155.124780647, -361.992162807, 2003.4194962, 95.8221097352,0.0772758173627,2009.41617773
6689.62399983, 2700.0, 1941.16140411, 230.251837842, 128.697788382, -350.715828166, 2007.67651529, 95.8968332881,0.0640152634913,2011.79723401
6692.52799988, 2700.0, 1923.30156037, 230.396248315, 91.5170179812, -338.261640726, 2010.13683621, 95.9715568411,0.0454963380676,2012.21903998
6695.12199998, 2700.0, 1920.48425407, 230.566173976, 60.0257560213, -334.008940965, 2013.44485236, 96.0462803941,0.0298036383441,2014.33941154
6698.02600002, 2700.0, 1923.47239973, 230.690036396, 36.3890737688, -327.255230681, 2013.65150849, 96.1210039471,0.0180692206296,2013.98027854
6700.62100005, 2700.0, 1923.12605761, 230.841499377, 26.6757885353, -327.547921766, 2014.81024419, 96.1957275001,0.013239078011,2014.98682819
