5625.79999995, 2400.0, 1956.95716128, 212.129147975, -955.776773786, -999.236350559, 1585.92603277, 88.6167146974,-0.54237428595,1851.66698483
5628.32500005, 2400.0, 1909.09288291, 212.702196969, -546.319214877, -620.846381872, 1775.03785307, 88.6914113327,-0.298578041653,1857.20867551
5630.84899998, 2400.0, 1926.30423549, 213.277413698, 608.85325264, -678.343285737, 1763.47265886, 88.766107968,0.332444196346,1865.62003146
5633.37100005, 2400.0, 1909.22779857, 213.666574845, 1061.54238347, -1121.32009887, 1581.36774789, 88.8408046032,0.591190455757,1904.62494627
5635.89499998, 2400.0, 1903.38694389, 213.77271894, 1065.01410054, -1123.80371974, 1579.13966353, 88.9155012385,0.593355775165,1904.7144435
5638.41999984, 2400.0, 1908.66726705, 213.939987247, 1062.64156488, -1122.20426273, 1582.81506744, 88.9901978738,0.59124603717,1906.43925503
5640.94400001, 2400.0, 1926.98182212, 214.21656609, 1063.18145463, -1122.18422697, 1585.75220323, 89.0648945091,0.590623305648,1909.17910514
5643.46700001, 2400.0, 1909.42382139, 214.578951253, 1066.55336726, -1125.70272063, 1586.73401834, 89.1395911444,0.591802221388,1911.87367003
5645.99099994, 2400.0, 1931.31472181, 214.548093361, 1066.91683415, -1125.64460717, 1585.05116054, 89.2142877796,0.592451440293,1910.68017013
5648.62800002, 2400.0, 1926.46114763, 214.76226197, 1065.96606345, -1124.87564551, 1588.57758018, 89.2889844149,0.591009848443,1913.0766782
5651.48699999, 2400.0, 1926.47762428, 214.85698388, 1065.05282216, -1124.27920186, 1589.97830823, 89.3636810502,0.590205753699,1913.7315733
5654.12199998, 2400.0, 1914.85315789, 214.964611395, 1069.92334686, -1128.28310832, 1586.95350721, 89.4383776855,0.593199564116,1913.93766936
5657.02999997, 2400.0, 1926.76073348, 215.315582592, 1067.71703318, -1126.49708608, 1592.73968866, 89.5130743207,0.590558659427,1917.50863851
5659.61699986, 2400.0, 1943.58440568, 215.494085512, 1069.77240364, -1128.40389317, 1592.59928607, 89.587770956,0.59148928076,1918.53732869
5662.55299997, 2400.0, 1925.91096392, 215.457747296, 1067.85226036, -1126.55281511, 1593.54090727, 89.6624675913,0.59038463881,1918.24948145
5665.12699986, 2400.0, 1909.1208377, 215.804567491, 1068.20647622, -1126.68386753, 1597.02778821, 89.7371642266,0.589527518693,1921.34401713
5668.00499988, 2400.0, 1925.95028799, 215.879244288, 1070.86294321, -1129.23392604, 1595.77370502, 89.8118608619,0.591039291696,1921.78072651
5670.62999988, 2400.0, 1937.90765487, 216.078184103, 1073.92632639, -1131.77132113, 1594.43925533, 89.8865574971,0.592749308567,1922.38245244
5673.49499989, 2400.0, 1926.64337369, 216.221274822, 1071.04818983, -1129.28793, 1598.86128608, 89.9612541324,0.590225212373,1924.44839813
5676.12699986, 2400.0, 1926.02170804, 216.281502641, 1072.72005868, -1130.73786981, 1597.95991372, 90.0359507677,0.591207567853,1924.6309283
5679.01199985, 2400.0, 1926.74894464, 216.597274832, 1074.35468334, -1132.61981208, 1600.35478625, 90.110647403,0.591219168764,1927.530396
5681.61999989, 2400.0, 1926.28642539, 216.95524926, 1074.48934516, -1132.6579907, 1603.37378223, 90.1853440382,0.590405276128,1930.11264915
5684.54799986, 2400.0, 1939.50712778, 217.08053034, 1072.50235407, -1131.25872096, 1606.32793261, 90.2600406735,0.588699215295,1931.46336402
5687.12599993, 2400.0, 1926.2178579, 217.146448054, 1075.11189582, -1132.78536274, 1604.61011322, 90.3347373088,0.590316691283,1931.48626813
5690.00199986, 2400.0, 1908.85138619, 217.501188886, 1077.02596054, -1134.65069057, 1607.13621024, 90.4094339441,0.590411824917,1934.65028311
5692.62899995, 2400.0, 1926.73590793, 217.656012186, 1076.89785032, -1134.75317366, 1608.33120085, 90.4841305794,0.590013142875,1935.57181
5695.48899984, 2400.0, 1943.40439443, 217.787495538, 1077.00018229, -1134.68759178, 1609.1339234, 90.5588272146,0.589826404226,1936.29578734
5698.12599993, 2400.0, 1926.53261461, 218.043803748, 1079.58560079, -1137.2300429, 1610.24371832, 90.6335238499,0.590616277272,1938.65672614
5701.0079999, 2400.0, 1916.65408151, 218.097137352, 1076.04723991, -1134.28009682, 1613.70852032, 90.7082204852,0.5881062295,1939.57027485
5703.62100005, 2400.0, 1926.29044377, 218.257660059, 1079.66566969, -1137.09434047, 1611.88298531, 90.7829171205,0.590180024174,1940.06307027
5706.54299998, 2400.0, 1926.75970315, 218.271210516, 1079.82140455, -1137.01917994, 1611.83489217, 90.8576137557,0.590260511976,1940.10978693
