0,2.740803241,4.974467758
0.0001001,2.649167327,4.986977781
0.0002002,2.422110418,4.976969763
0.0003003,2.040867483,4.986039529
0.0004004,1.646176273,4.98666503
0.000500501,1.248670308,4.98666503
0.000600601,0.905582941,4.98635228
0.000700701,0.640995965,4.987603282
0.000800801,0.543105039,4.987290531
0.000900901,0.598461889,4.976657012
0.001001001,0.789865233,4.987290531
0.001101101,1.093546029,4.978846266
0.001201201,1.530458565,4.987603282
0.001301301,1.930466534,4.975718761
0.001401401,2.291693434,4.977908015
0.001501502,2.566288428,4.982599273
0.001601602,2.729231471,4.978220765
0.001701702,2.722350958,4.996985799
0.001801802,2.56785218,4.997298549
0.001901902,2.291067933,4.998236801
0.002002002,1.932343038,4.997298549
0.002102102,1.476039967,4.985101278
0.002202202,1.097299036,4.998549552
0.002302302,0.788614231,4.997298549
0.002402402,0.598149138,4.996985799
0.002502503,0.552800307,4.996985799
0.002602603,0.664765008,4.996985799
0.002702703,0.909961449,4.997298549
0.002802803,1.249295809,4.996673048
0.002902903,1.703722376,4.995422046
0.003003003,2.091533074,4.996985799
0.003103103,2.421484917,4.997298549
0.003203203,2.651669331,4.997298549
0.003303303,2.742679745,4.984788527
0.003403403,2.671372617,4.986039529
0.003503504,2.463080742,4.996673048
0.003603604,2.142511416,4.98103552
0.003703704,1.758766475,4.995734797
0.003803804,1.307780164,4.996047547
0.003903904,0.951870024,4.996360298
0.004004004,0.69385081,4.9976113
0.004104104,0.557491565,4.996985799
0.004204204,0.569376086,4.996985799
0.004304304,0.754211669,4.996360298
0.004404404,1.045069692,4.9976113
0.004504505,1.415366358,4.996047547
0.004604605,1.817876332,4.989167035
0.004704705,2.237587586,4.985101278
0.004804805,2.535326122,4.988228783
0.004904905,2.708589934,4.992607291
0.005005005,2.741428743,4.976969763
0.005105105,2.624147282,4.981973772
0.005205205,2.337667766,4.991043538
0.005305305,1.982383128,4.979471767
0.005405405,1.589255671,4.991669039
0.005505506,1.198004717,4.991669039
0.005605606,0.8273953,4.991669039
0.005705706,0.616601421,4.996360298
0.005805806,0.54373054,4.996985799
0.005905906,0.615350419,4.996985799
0.006006006,0.865550869,4.996047547
0.006106106,1.196128214,4.996673048
0.006206206,1.587066417,4.997924051
0.006306306,1.985510633,4.986039529
0.006406406,2.334853011,4.98666503
0.006506507,2.624772783,4.996985799
0.006606607,2.740490491,4.994171044
0.006706707,2.707964432,4.996673048
0.006806807,2.535013371,4.997298549
0.006906907,2.196930013,4.997298549
0.007007007,1.814748826,4.996360298
0.007107107,1.415366358,4.988228783
0.007207207,1.046633445,4.996985799
0.007307307,0.754211669,4.987916033
0.007407407,0.568437835,4.985726779
0.007507508,0.559680819,4.98666503
0.007607608,0.694476311,4.997298549
0.007707708,0.952495525,4.995734797
0.007807808,1.359071257,4.996360298
0.007907908,1.76126848,4.996985799
0.008008008,2.144075168,4.997298549
0.008108108,2.464331744,4.997298549
0.008208208,2.674500122,4.996673048
0.008308308,2.742992495,4.996673048
0.008408408,2.650731079,4.9976113
0.008508509,2.421484917,4.997924051
0.008608609,2.093722328,4.997298549
0.008708709,1.64461252,4.996985799
0.008808809,1.248983059,4.983224774
0.008908909,0.909335948,4.988228783
0.009009009,0.663826756,4.996673048
0.009109109,0.544668792,4.989792536
0.009209209,0.598149138,4.996673048
0.009309309,0.789865233,4.9976113
0.009409409,1.094484281,4.9976113
0.00950951,1.473225212,4.986977781
0.00960961,1.928590031,4.996360298
0.00970971,2.28981693,4.997298549
0.00980981,2.565975677,4.996985799
0.00990991,2.720787205,4.997298549
0.01001001,2.721725457,4.9976113
0.01011011,2.565975677,4.987290531
0.01021021,2.28950418,4.988541534
0.01031031,1.930466534,4.996985799
0.01041041,1.52795656,4.982599273
0.010510511,1.095422532,4.996360298
0.010610611,0.790803485,4.996985799
0.010710711,0.598774639,4.996673048
0.010810811,0.54341779,4.997298549
0.010910911,0.666328761,4.996360298
0.011011011,0.907772195,4.997298549
0.011111111,1.247106555,4.9976113
0.011211211,1.645238021,4.9976113
0.011311311,2.052439254,4.997924051
0.011411411,2.422110418,4.9976113
0.011511512,2.651356581,4.998236801
0.011611612,2.73986499,4.984475776
0.011711712,2.688261147,4.98666503
0.011811812,2.464018994,4.995734797
0.011911912,2.143136917,4.98072277
0.012012012,1.761893981,4.998236801
0.012112112,1.359071257,4.996673048
0.012212212,0.951244523,4.995734797
0.012312312,0.691036055,4.996673048
0.012412412,0.56030632,4.997924051
0.012512513,0.568750585,4.987603282
0.012612613,0.722623862,4.996673048
0.012712713,1.046946195,4.996047547
0.012812813,1.418181113,4.996360298
0.012912913,1.817563581,4.9976113
0.013013013,2.196617263,4.997298549
0.013113113,2.534700621,4.988854284
0.013213213,2.709528185,4.998862302
0.013313313,2.740490491,4.989479785
0.013413413,2.622583529,4.999175053
0.013513514,2.383642099,4.998862302
0.013613614,1.987074386,4.998236801
0.013713714,1.590819423,4.999800554
0.013813814,1.194877211,4.999175053
0.013913914,0.870554878,4.999175053
0.014014014,0.616914172,4.998549552
0.014114114,0.547796298,4.999175053
0.014214214,0.618165174,4.999175053
0.014314314,0.830835557,4.998236801
0.014414414,1.146088124,4.998549552
0.014514515,1.587691918,4.997298549
0.014614615,1.985510633,4.999487803
0.014714715,2.335165762,4.999175053
0.014814815,2.596937983,4.988854284
0.014914915,2.741115992,4.988854284
0.015015015,2.704211426,4.988541534
0.015115115,2.533449619,4.998236801
0.015215215,2.244780849,4.995734797
0.015315315,1.817876332,4.998862302
0.015415415,1.418806614,4.998862302
0.015515516,1.044444191,4.999487803
0.015615616,0.752022415,4.999800554
0.015715716,0.583762612,4.999175053
0.015815816,0.559055318,4.998549552
0.015915916,0.691661556,4.999175053
0.016016016,0.954684779,4.999487803
0.016116116,1.305903661,4.998549552
0.016216216,1.760642979,4.999487803
0.016316316,2.147202674,4.998862302
0.016416416,2.464331744,4.993232792
0.016516517,2.673561871,4.987290531
0.016616617,2.74580725,4.990105287
0.016716717,2.648541826,4.998862302
0.016816817,2.425237924,4.988854284
0.016916917,2.092784076,4.999487803
0.017017017,1.703722376,4.999487803
0.017117117,1.24992131,4.998549552
0.017217217,0.909961449,4.998236801
0.017317317,0.666328761,4.98666503
0.017417417,0.553738558,4.999175053
0.017517518,0.582824361,4.998549552
0.017617618,0.790803485,4.998236801
0.017717718,1.096360784,4.998862302
0.017817818,1.476978219,4.998862302
0.017917918,1.874484183,4.999175053
0.018018018,2.291067933,4.998236801
0.018118118,2.570979686,4.997924051
0.018218218,2.720161704,4.999800554
0.018318318,2.730795223,4.998862302
0.018418418,2.570354185,4.997924051
0.018518519,2.292318935,4.999175053
0.018618619,1.931404786,4.999175053
0.018718719,1.52795656,4.998862302
0.018818819,1.141396865,4.997924051
0.018918919,0.792367237,4.998236801
0.019019019,0.601589394,4.997924051
0.019119119,0.545919794,4.998862302
0.019219219,0.63818121,4.998236801
0.019319319,0.909961449,4.998862302
0.019419419,1.250546811,4.998549552
0.01951952,1.645238021,4.997298549
0.01961962,2.038990979,4.999487803
0.01971972,2.382078346,4.999487803
0.01981982,2.650731079,4.998862302
0.01991992,2.74580725,4.998862302
0.02002002,2.690450401,4.998549552
0.02012012,2.501861812,4.998236801
0.02022022,2.142824166,4.9976113
0.02032032,1.759079226,4.9976113
0.02042042,1.361573261,4.998862302
0.020520521,0.998469858,4.998862302
0.020620621,0.72137286,4.998549552
0.020720721,0.558117066,4.998549552
0.020820821,0.568125084,4.999175053
0.020920921,0.722623862,4.999175053
0.021021021,0.998157108,4.9976113
0.021121121,1.415679108,4.998549552
0.021221221,1.818189082,4.998236801
0.021321321,2.196304512,4.999487803
0.021421421,2.500298059,4.998549552
0.021521522,2.692326904,4.998236801
0.021621622,2.73986499,4.998862302
0.021721722,2.62852579,4.998862302
0.021821822,2.383016598,4.998549552
0.021921922,2.03930373,4.999800554
0.022022022,1.586753666,4.9976113
0.022122122,1.197379216,4.999175053
0.022222222,0.868991125,4.999800554
0.022322322,0.639744963,4.999487803
0.022422422,0.542479538,4.997924051
0.022522523,0.616914172,4.998236801
0.022622623,0.829584554,5.000113305
0.022722723,1.146088124,4.999175053
0.022822823,1.532022318,4.998549552
0.022922923,1.988950889,4.997924051
0.023023023,2.33985702,4.998236801
0.023123123,2.596625232,4.999487803
0.023223223,2.731733475,4.998549552
0.023323323,2.710153686,4.997924051
0.023423423,2.536577124,4.998549552
0.023523524,2.246344602,4.9976113
0.023623624,1.874796934,4.998236801
0.023723724,1.473225212,4.998862302
0.023823824,1.048822699,4.998549552
0.023923924,0.754211669,4.998862302
0.024024024,0.581573358,4.999175053
0.024124124,0.550611053,4.997924051
0.024224224,0.693225309,4.998236801
0.024324324,0.950619022,4.9976113
0.024424424,1.307154663,4.998862302
0.024524525,1.706224381,4.996985799
0.024624625,2.095911582,4.998549552
0.024724725,2.465269996,4.998549552
0.024824825,2.672310868,4.999175053
0.024924925,2.745181749,4.998862302
0.025025025,2.671685367,4.998549552
0.025125125,2.425237924,4.998236801
0.025225225,2.093409577,4.998549552
0.025325325,1.700907621,4.997924051
0.025425425,1.308092915,4.999175053
0.025525526,0.909648698,4.999175053
0.025625626,0.667892514,4.997924051
0.025725726,0.553425808,4.999175053
0.025825826,0.581260608,4.998862302
0.025925926,0.756400923,4.997298549
0.026026026,1.095735283,4.9976113
0.026126126,1.47197421,4.998549552
0.026226226,1.871982179,4.996673048
0.026326326,2.245719101,4.9976113
0.026426426,2.566601178,4.996673048
0.026526527,2.720474455,4.996047547
0.026626627,2.72860597,4.9976113
0.026726727,2.596625232,4.9976113
0.026826827,2.337667766,4.994796545
0.026926927,1.931404786,4.996047547
0.027027027,1.52795656,4.996985799
0.027127127,1.146713625,4.996985799
0.027227227,0.831148307,4.996360298
0.027327327,0.601589394,4.996360298
0.027427427,0.547483547,4.996047547
0.027527528,0.639744963,4.9976113
0.027627628,0.868678375,4.996360298
0.027727728,1.197691966,4.996985799
0.027827828,1.648052776,4.996360298
0.027927928,2.037114476,4.9976113
0.028028028,2.379576342,4.996985799
0.028128128,2.624460032,4.996360298
0.028228228,2.742679745,4.996673048
0.028328328,2.691075902,4.995734797
0.028428428,2.502174562,4.996985799
0.028528529,2.195366261,4.996360298
0.028628629,1.759079226,4.996985799
0.028728729,1.361260511,4.996673048
0.028828829,1.002222865,4.997924051
0.028928929,0.72168561,4.996985799
0.029029029,0.570001588,4.996985799
0.029129129,0.568125084,4.996673048
0.029229229,0.722311111,4.996360298
0.029329329,0.997531606,4.997298549
0.029429429,1.359696758,4.996985799
0.02952953,1.818501833,4.996047547
0.02962963,2.191300503,4.996673048
0.02972973,2.502174562,4.998236801
0.02982983,2.692014154,4.996673048
0.02992993,2.743617997,4.996360298
0.03003003,2.626023785,4.996047547
0.03013013,2.382078346,4.996047547
0.03023023,2.036488975,4.997298549
0.03033033,1.64461252,4.994483794
0.03043043,1.195815463,4.997298549
0.030530531,0.867740123,4.996360298
0.030630631,0.642559718,4.9976113
0.030730731,0.544043291,4.996985799
0.030830831,0.596272635,4.995734797
0.030930931,0.8273953,4.996673048
0.031031031,1.143273369,4.997298549
0.031131131,1.531084066,4.996985799
0.031231231,1.929528282,4.996673048
0.031331331,2.33391476,4.997298549
0.031431431,2.597250733,4.996360298
0.031531532,2.731420725,4.997924051
0.031631632,2.723914711,4.997298549
0.031731732,2.53438787,4.997298549
0.031831832,2.245719101,4.996360298
0.031931932,1.875109685,4.997924051
0.032032032,1.476039967,4.996360298
0.032132132,1.09417153,4.997298549
0.032232232,0.753586168,4.996673048
0.032332332,0.582824361,4.997298549
0.032432432,0.552174805,4.996673048
0.032532533,0.663826756,4.996360298
0.032632633,0.955623031,4.995422046
0.032732733,1.307467414,4.995422046
0.032832833,1.704660628,4.996985799
0.032932933,2.093722328,4.997298549
0.033033033,2.425863425,4.996673048
0.033133133,2.670747115,4.995734797
0.033233233,2.743617997,4.997298549
0.033333333,2.673561871,4.997298549
0.033433433,2.464957245,4.997298549
0.033533534,2.092158575,4.996047547
0.033633634,1.702471374,4.995734797
0.033733734,1.306529162,4.997298549
0.033833834,0.951870024,4.9976113
0.033933934,0.690410554,4.996985799
0.034034034,0.554364059,4.996985799
0.034134134,0.58251161,4.997298549
0.034234234,0.755462671,4.9976113
0.034334334,1.047884447,4.996985799
0.034434434,1.47228696,4.996673048
0.034534535,1.87260768,4.995734797
0.034634635,2.246031852,4.996985799
0.034734735,2.535638873,4.997298549
0.034834835,2.722350958,4.996985799
0.034934935,2.733609979,4.996985799
0.035035035,2.598188985,4.997298549
0.035135135,2.337042265,4.9976113
0.035235235,1.986448885,4.996673048
0.035335335,1.529833064,4.996985799
0.035435435,1.147339126,4.996360298
0.035535536,0.828959053,4.996360298
0.035635636,0.618790675,4.997298549
0.035735736,0.546232545,4.997298549
0.035835836,0.640370464,4.996360298
0.035935936,0.868052874,4.9976113
0.036036036,1.198630218,4.996985799
0.036136136,1.587691918,4.996360298
0.036236236,2.038052728,4.996673048
0.036336336,2.380827344,4.996360298
0.036436436,2.624147282,4.997924051
0.036536537,2.739239489,4.996673048
0.036636637,2.69013765,4.994483794
0.036736737,2.504051066,4.995734797
0.036836837,2.199432018,4.9976113
0.036936937,1.819127334,4.996985799
0.037037037,1.418181113,4.997298549
0.037137137,0.997531606,4.996985799
0.037237237,0.722311111,4.997298549
0.037337337,0.570314338,4.996985799
0.037437437,0.561870073,4.996673048
0.037537538,0.725125867,4.995734797
0.037637638,0.998469858,4.995734797
0.037737738,1.360322259,4.996673048
0.037837838,1.760642979,4.997298549
0.037937938,2.192864256,4.996360298
0.038038038,2.498421556,4.996673048
0.038138138,2.692326904,4.9976113
0.038238238,2.743617997,4.997298549
0.038338338,2.649167327,4.997298549
0.038438438,2.382391097,4.996360298
0.038538539,2.038990979,4.996047547
0.038638639,1.646176273,4.996673048
0.038738739,1.250234061,4.997298549
0.038838839,0.865238118,4.996047547
0.038938939,0.641934217,4.996360298
0.039039039,0.546858046,4.996985799
0.039139139,0.597836388,4.997298549
0.039239239,0.790490734,4.996673048
0.039339339,1.145149872,4.996985799
0.039439439,1.530771315,4.998549552
0.03953954,1.928590031,4.9976113
0.03963964,2.294195438,4.997298549
0.03973974,2.596312482,4.998549552
0.03983984,2.735173731,4.997298549
0.03993994,2.722038208,4.999487803
0.04004004,2.568477682,4.998236801
0.04014014,2.292944436,4.9976113
0.04024024,1.874171433,4.998549552
0.04034034,1.473537962,4.998236801
0.04044044,1.093546029,4.998862302
0.040540541,0.787675979,4.998862302
0.040640641,0.584388113,4.998236801
0.040740741,0.551862055,4.998862302
0.040840841,0.665390509,4.998236801
0.040940941,0.907772195,4.999175053
0.041041041,1.283698371,4.999175053
0.041141141,1.702784125,4.998862302
0.041241241,2.091533074,4.999800554
0.041341341,2.419295663,4.998549552
0.041441441,2.651669331,4.999487803
0.041541542,2.747058253,4.998236801
0.041641642,2.671998118,4.998549552
0.041741742,2.463393493,4.999800554
0.041841842,2.145951672,4.998862302
0.041941942,1.70559888,4.998236801
0.042042042,1.30527816,4.998862302
0.042142142,0.953433777,4.998862302
0.042242242,0.691348806,4.999175053
0.042342342,0.558742567,4.997924051
0.042442442,0.583137111,4.998236801
0.042542543,0.754211669,4.997924051
0.042642643,1.047884447,4.998549552
0.042742743,1.415991859,4.998549552
0.042842843,1.874796934,4.9976113
0.042942943,2.240402342,4.998236801
0.043043043,2.530322113,4.999175053
0.043143143,2.708902684,4.999800554
0.043243243,2.739239489,4.999175053
0.043343343,2.600690989,4.998549552
0.043443443,2.337980517,4.999487803
0.043543544,1.982070377,4.999175053
0.043643644,1.588317419,4.998549552
0.043743744,1.143273369,4.998236801
0.043843844,0.826769799,4.997924051
0.043943944,0.61566317,4.999175053
0.044044044,0.54373054,4.997298549
0.044144144,0.619103426,4.998549552
0.044244244,0.867740123,4.998862302
0.044344344,1.197379216,4.999175053
0.044444444,1.586753666,4.999175053
0.044544545,1.985823384,4.9976113
0.044644645,2.380514594,4.998549552
0.044744745,2.628213039,4.997924051
0.044844845,2.737988486,4.999175053
0.044944945,2.705775178,4.999175053
0.045045045,2.50655307,4.988228783
0.045145145,2.197868265,4.998549552
0.045245245,1.820065586,4.998862302
0.045345345,1.417555612,4.998549552
0.045445445,1.047884447,4.998549552
0.045545546,0.721998361,4.997924051
0.045645646,0.569376086,4.997298549
0.045745746,0.559055318,4.998862302
0.045845846,0.688846801,4.998549552
0.045945946,0.99940811,4.9976113
0.046046046,1.361260511,4.998236801
0.046146146,1.760330228,4.997924051
0.046246246,2.14501342,4.999175053
0.046346346,2.463080742,4.988228783
0.046446446,2.690763151,4.987916033
0.046546547,2.746745502,4.999175053
0.046646647,2.650731079,4.984475776
0.046746747,2.424925173,4.999800554
0.046846847,2.039929231,4.998862302
0.046946947,1.646489023,4.997924051
0.047047047,1.252110564,4.998549552
0.047147147,0.909961449,4.998862302
0.047247247,0.665077759,4.998549552
0.047347347,0.544356041,4.998549552
0.047447447,0.597523637,4.999175053
0.047547548,0.791741736,4.998862302
0.047647648,1.09385878,4.998549552
0.047747748,1.532022318,4.998862302
0.047847848,1.930779285,4.998549552
0.047947948,2.293257187,4.999175053
0.048048048,2.56785218,4.998549552
0.048148148,2.731420725,4.997924051
0.048248248,2.72328921,4.998549552
0.048348348,2.568477682,4.999800554
0.048448448,2.294820939,4.999487803
0.048548549,1.928590031,4.998549552
0.048648649,1.473537962,4.998236801
0.048748749,1.097299036,4.998236801
0.048848849,0.790803485,4.998236801
0.048948949,0.601589394,4.997924051
0.049049049,0.551549304,4.999175053
0.049149149,0.66601601,4.998549552
0.049249249,0.908710447,4.999175053
0.049349349,1.251172313,4.999175053
0.049449449,1.647740026,4.998549552
0.04954955,2.093409577,4.998236801
0.04964965,2.420233915,4.998236801
0.04974975,2.650731079,4.998236801
0.04984985,2.744556248,4.998862302
0.04994995,2.670747115,4.998236801
0.05005005,2.464331744,4.997924051
0.05015015,2.146577173,4.988541534
0.05025025,1.763457734,4.998236801
0.05035035,1.360009508,4.984475776
0.05045045,0.95499753,4.999487803
0.050550551,0.69385081,4.999487803
0.050650651,0.55999357,4.998862302
0.050750751,0.57156534,4.999800554
0.050850851,0.754524419,4.997924051
0.050950951,1.045695193,4.997924051
0.051051051,1.417242861,4.998862302
0.051151151,1.815061577,4.998549552
0.051251251,2.242591595,4.998549552
0.051351351,2.533762369,4.988228783
0.051451451,2.707964432,4.981661021
0.051551552,2.741741493,4.984788527
0.051651652,2.626962037,4.989167035
0.051751752,2.336416764,4.976344262
0.051851852,1.98363413,4.979159017
0.051951952,1.586440915,4.988228783
0.052052052,1.198630218,4.971965754
0.052152152,0.824267795,4.989167035
0.052252252,0.617226922,4.988541534
0.052352352,0.545919794,4.987916033
0.052452452,0.616601421,4.97509326
0.052552553,0.827708051,4.987603282
0.052652653,1.196753715,4.987603282
0.052752753,1.588004668,4.987603282
0.052852853,1.987074386,4.98666503
0.052952953,2.338293268,4.978220765
0.053053053,2.625398284,4.987603282
0.053153153,2.740490491,4.978220765
0.053253253,2.70671343,4.985101278
0.053353353,2.533136868,4.995109296
0.053453453,2.243217097,4.987916033
0.053553554,1.818501833,4.995109296
0.053653654,1.418181113,4.997924051
0.053753754,1.046007944,4.982912024
0.053853854,0.753898918,4.994483794
0.053953954,0.567186832,5.000426055
0.054054054,0.561244572,4.996985799
0.054154154,0.691348806,5.002302558
0.054254254,0.95531028,5.001677057
0.054354354,1.359384007,4.999487803
0.054454454,1.76158123,5.000738806
0.054554555,2.141573164,5.002615309
0.054654655,2.461204239,5.001989808
0.054754755,2.672936369,4.996360298
0.054854855,2.746432752,4.993232792
0.054954955,2.650418329,4.996673048
0.055055055,2.426176176,4.997924051
0.055155155,2.09497333,4.996360298
0.055255255,1.643361518,4.996047547
0.055355355,1.250546811,4.995734797
0.055455455,0.911212451,4.995734797
0.055555556,0.667892514,4.995734797
0.055655656,0.549672801,4.995734797
0.055755756,0.598774639,4.995734797
0.055855856,0.791741736,4.994483794
0.055955956,1.094797031,4.996047547
0.056056056,1.474476214,4.996673048
0.056156156,1.931717536,4.996047547
0.056256256,2.292318935,4.996047547
0.056356356,2.567226679,4.996985799
0.056456456,2.724540212,4.997298549
0.056556557,2.733609979,4.997298549
0.056656657,2.568164931,4.996047547
0.056756757,2.290129681,4.996673048
0.056856857,1.929841033,4.996047547
0.056956957,1.532960569,4.996047547
0.057057057,1.094797031,4.996360298
0.057157157,0.790490734,4.99198179
0.057257257,0.59908739,4.996985799
0.057357357,0.547796298,4.996673048
0.057457457,0.664139507,5.001051556
0.057557558,0.905895692,5.000738806
0.057657658,1.24960856,5.001989808
0.057757758,1.642423266,5.001364307
0.057857858,2.041180233,5.001051556
0.057957958,2.422110418,5.001051556
0.058058058,2.646352572,5.001364307
0.058158158,2.744868999,5.001989808
0.058258258,2.692014154,4.999800554
0.058358358,2.465269996,5.001677057
0.058458458,2.144700669,5.001051556
0.058558559,1.760330228,5.001677057
0.058658659,1.358445755,5.000738806
0.058758759,1.000346361,5.000426055
0.058858859,0.693225309,5.001364307
