Operator:	Sean Pluemer
Station ID:	raspberry pi 1
PC Name:	raspberry pi
DC Configuration:	dc_configuration
AC Configuration:	dc_configuration

Comments: HELLO WORLD, THIS IS A COMMENT

Calibration File:	nan
Output Data:	                        DateTime  channel 1 channel 2 channel 3
0     2022-01-10 13:02:43.247761  -0.052372  6.578878  2.659801
1     2022-01-10 13:02:43.250707  -0.052059  5.910217  5.049215
2     2022-01-10 13:02:43.253559  -0.070824  5.681597  5.461108
3     2022-01-10 13:02:43.256406  -0.083960  5.621549  5.533353
4     2022-01-10 13:02:43.259256  -0.083647  5.600594  5.543987
5     2022-01-10 13:02:43.262082  -0.071137  5.604347  5.557122
6     2022-01-10 13:02:43.264895  -0.050496  5.610290  5.562752
7     2022-01-10 13:02:43.267686  -0.049245  5.619047  5.568381
8     2022-01-10 13:02:43.270433  -0.066133  5.607788  5.559311
9     2022-01-10 13:02:43.273263  -0.083022  5.601220  5.555558
10    2022-01-10 13:02:43.276074  -0.083022  5.595278  5.550554
11    2022-01-10 13:02:43.278889  -0.069573  5.601845  5.559937
12    2022-01-10 13:02:43.281676  -0.049557  5.609351  5.564003
13    2022-01-10 13:02:43.284520  -0.034858  5.617170  5.569945
14    2022-01-10 13:02:43.287327  -0.063318  5.607788  5.560875
15    2022-01-10 13:02:43.290138  -0.082709  5.600282  5.558999
16    2022-01-10 13:02:43.292935  -0.084898  5.594965  5.551805
17    2022-01-10 13:02:43.295798  -0.068322  5.602158  5.562126
18    2022-01-10 13:02:43.298646  -0.049245  5.609351  5.565254
19    2022-01-10 13:02:43.301460  -0.010463  5.617483  5.569632
20    2022-01-10 13:02:43.304296  -0.064882  5.607475  5.558999
21    2022-01-10 13:02:43.307148  -0.081458  5.601533  5.558373
22    2022-01-10 13:02:43.309916  -0.111169  5.594339  5.554933
23    2022-01-10 13:02:43.312769  -0.065820  5.602784  5.564003
24    2022-01-10 13:02:43.315639  -0.049245  5.608100  5.566505
25    2022-01-10 13:02:43.318440  -0.016718  5.616545  5.566192
26    2022-01-10 13:02:43.321308  -0.067697  5.603409  5.558373
27    2022-01-10 13:02:43.324148  -0.082083  5.600907  5.558373
28    2022-01-10 13:02:43.326995  -0.114609  5.594965  5.555871
29    2022-01-10 13:02:43.329822  -0.060504  5.605286  5.564315
30    2022-01-10 13:02:43.332657  -0.048619  5.608413  5.567443
31    2022-01-10 13:02:43.335505  -0.024537  5.613417  5.567443
32    2022-01-10 13:02:43.338307  -0.070199  5.603409  5.559624
33    2022-01-10 13:02:43.341154  -0.083022  5.599656  5.557122
34    2022-01-10 13:02:43.344072  -0.104289  5.595590  5.556497
35    2022-01-10 13:02:43.346903  -0.057063  5.605911  5.564003
36    2022-01-10 13:02:43.349761  -0.049245  5.608726  5.572760
37    2022-01-10 13:02:43.352615  -0.038298  5.610602  5.566192
38    2022-01-10 13:02:43.355479  -0.076141  5.602471  5.559624
39    2022-01-10 13:02:43.358335  -0.081771  5.600594  5.553682
